wavelength_A_HR	intensity_HR
21614.45636	0.427073
21612.20507	0.428312
21609.949689999998	0.429575
21607.69935	0.430620
21605.45403	0.431766
21603.20006	0.432991
21600.951119999998	0.434163
21598.700370000002	0.435266
21596.45236	0.436670
21594.20482	0.437925
21591.953199999996	0.439146
21589.71115	0.440460
21587.46047	0.441609
21585.214799999998	0.442867
21582.96733	0.444047
21580.7226	0.445245
21578.478329999998	0.446362
21576.22999	0.447337
21573.99121	0.448643
21571.7438	0.449816
21569.5014	0.450776
21567.2572	0.451706
21565.01573	0.453059
21562.77473	0.454203
21560.52966	0.455040
21558.29413	0.456096
21556.05453	0.457286
21553.810859999998	0.458374
21551.56992	0.459487
21549.331710000002	0.460418
21547.09397	0.461557
21544.8567	0.462714
21542.61989	0.463643
21540.38354	0.464638
21538.143129999997	0.465673
21535.905440000002	0.466616
21533.67049	0.467717
21531.435999999998	0.468681
21529.201979999998	0.469646
21526.96841	0.470785
21524.73532	0.471787
21522.502679999998	0.472719
21520.26372	0.473853
21518.03202	0.474942
21515.80077	0.476009
21513.56999	0.476895
21511.33967	0.477926
21509.10981	0.479009
21506.88042	0.479913
21504.644709999997	0.480791
21502.41624	0.481944
21500.18823	0.483033
21497.96069	0.483989
21495.7336	0.484865
21493.506980000002	0.485899
21491.28082	0.486916
21489.048349999997	0.487826
21486.82311	0.488822
21484.59833	0.490078
21482.374020000003	0.491134
21480.150159999997	0.492212
21477.926760000002	0.493334
21475.703830000002	0.494584
21473.4791	0.495680
21471.25258	0.496676
21469.031030000002	0.497717
21466.80993	0.499001
21464.5893	0.500193
21462.36912	0.501423
21460.149400000002	0.502717
21457.9279	0.503830
21455.704599999997	0.504956
21453.486259999998	0.506184
21451.26838	0.507331
21449.05096	0.508498
21446.834	0.509595
21444.6175	0.510779
21442.3992	0.511952
21440.183619999996	0.513166
21437.964	0.514293
21435.74932	0.515396
21433.535109999997	0.516474
21431.32135	0.517583
21429.10805	0.518795
21426.89297	0.519987
21424.68058	0.520934
21422.46417	0.522105
21420.2527	0.523290
21418.046169999998	0.524349
21415.831130000002	0.525398
21413.62103	0.526522
21411.40914	0.527653
21409.19996	0.528744
21406.98675	0.529757
21404.77847	0.530998
21402.57512	0.532173
21400.36328	0.533192
21398.15637	0.534371
21395.947679999997	0.535467
21393.74168	0.536516
21391.536139999997	0.537604
21389.32658	0.538680
21387.12641	0.539870
21384.917759999997	0.540981
21382.71404	0.542155
21380.508530000003	0.543210
21378.305719999997	0.544302
21376.103349999998	0.545355
21373.896979999998	0.546520
21371.69999	0.547649
21369.498979999997	0.548585
21367.29398	0.549703
21365.09165	0.550819
21362.89201	0.551959
21360.69282	0.553051
21358.49408	0.554093
21356.2958	0.555255
21354.09797	0.556173
21351.896139999997	0.557365
21349.696990000004	0.558582
21347.500509999998	0.559531
21345.30449	0.560506
21343.10892	0.561628
21340.9138	0.562751
21338.719139999997	0.563698
21336.524920000003	0.564954
21334.32449	0.566146
21332.13118	0.567049
21329.93832	0.568060
21327.745909999998	0.569087
21325.553949999998	0.570186
21323.36244	0.571106
21321.17138	0.572121
21318.97412	0.573407
21316.783959999997	0.574435
21314.594250000002	0.575347
21312.405	0.576529
21310.21619	0.577537
21308.02783	0.578462
21305.83992	0.579544
21303.64582	0.580628
21301.45881	0.581594
21299.272249999998	0.582650
21297.08614	0.583791
21294.900469999997	0.584851
21292.71526	0.585760
21290.5305	0.586918
21288.34618	0.588026
21286.15567	0.588932
21283.972250000003	0.589810
21281.789279999997	0.591034
21279.606760000002	0.592202
21277.42468	0.593116
21275.243059999997	0.594278
21273.06187	0.595369
21270.874509999998	0.596299
21268.69423	0.597436
21266.514390000004	0.598545
21264.335	0.599463
21262.156049999998	0.600290
21259.97755	0.601356
21257.7995	0.602377
21255.61969	0.603320
21253.43812	0.604352
21251.2614	0.605498
21249.085140000003	0.606543
21246.90932	0.607359
21244.733940000002	0.608564
21242.55901	0.609722
21240.382319999997	0.610391
21238.20388	0.611351
21236.03028	0.612434
21233.85714	0.613373
21231.68443	0.614280
21229.512169999998	0.615497
21227.34036	0.616617
21225.16679	0.617392
21222.991459999997	0.618272
21220.820979999997	0.619438
21218.650950000003	0.620456
21216.48135	0.621297
21214.3122	0.622314
21212.143500000002	0.623515
21209.97304	0.624432
21207.805220000002	0.625393
21205.63345	0.626645
21203.46652	0.627622
21201.300030000002	0.628386
21199.133980000002	0.629471
21196.96838	0.630502
21194.80102	0.631600
21192.6363	0.632617
21190.467640000003	0.633593
21188.30381	0.634540
21186.144800000002	0.635421
21183.977469999998	0.636380
21181.814960000003	0.637337
21179.650700000002	0.638352
21177.489070000003	0.639228
21175.32789	0.640186
21173.16277	0.641257
21171.006840000002	0.642233
21168.84261	0.643298
21166.68319	0.644002
21164.52202	0.644747
21162.36348	0.645958
21160.205380000003	0.646998
21158.04335	0.647810
21155.890509999997	0.648839
21153.72936	0.649895
21151.57302	0.650746
21149.414940000002	0.651685
21147.259479999997	0.652737
21145.10446	0.653847
21142.945509999998	0.654765
21140.795739999998	0.655588
21138.64204	0.656653
21136.484409999997	0.657442
21134.32941	0.658327
21132.17702	0.659320
21130.025070000003	0.660249
21127.873570000003	0.661155
21125.722500000003	0.661981
21123.571860000004	0.662871
21121.41731	0.663714
21119.26538	0.664565
21117.11606	0.665524
21114.96718	0.666576
21112.81874	0.667565
21110.67073	0.668421
21108.52316	0.669277
21106.37603	0.670376
21104.22281	0.671339
21102.07656	0.672286
21099.93073	0.673260
21097.78535	0.673980
21095.640400000004	0.674844
21093.49589	0.675879
21091.35181	0.676506
21089.20166	0.677372
21087.05846	0.678478
21084.915689999998	0.679291
21082.77336	0.680033
21080.63146	0.681028
21078.49	0.682099
21076.34897	0.682816
21074.206210000004	0.683702
21072.06172	0.684695
21069.922000000002	0.685599
21067.78271	0.686317
21065.64386	0.687062
21063.50544	0.688092
21061.36746	0.688861
21059.227740000002	0.689722
21057.086300000003	0.690833
21054.94961	0.691823
21052.81337	0.692379
21050.67755	0.693215
21048.54217	0.694257
21046.40723	0.695040
21044.27055	0.695807
21042.132139999998	0.696758
21039.9985	0.697715
21037.86528	0.698499
21035.7325	0.699333
21033.600150000002	0.700217
21031.46823	0.701045
21029.33459	0.701940
21027.203530000003	0.702813
21025.0686	0.703667
21022.938410000002	0.704450
21020.80865	0.705310
21018.679320000003	0.706159
21016.550430000003	0.706711
21014.41981	0.707544
21012.29178	0.708572
21010.159870000003	0.709370
21008.0327	0.710101
21005.91027	0.710895
21003.77965	0.711942
21001.65378	0.712744
20999.526179999997	0.713266
20997.40116	0.714170
20995.276579999998	0.715050
20993.14812	0.715794
20991.02869	0.716573
20988.90109	0.717310
20986.77823	0.718082
20984.65364	0.718879
20982.531629999998	0.719799
20980.41005	0.720711
20978.284610000002	0.721490
20976.16818	0.722329
20974.0436	0.723166
20971.92373	0.723842
20969.80215	0.724690
20967.683149999997	0.725525
20965.564570000002	0.726471
20963.44213	0.727150
20961.3287	0.727778
20959.211409999996	0.728697
20957.09026	0.729373
20954.97167	0.730120
20952.855669999997	0.730982
20950.74008	0.731826
20948.62493	0.732661
20946.510199999997	0.733256
20944.3959	0.734001
20942.277739999998	0.734649
20940.16216	0.735487
20938.04914	0.736383
20935.936550000002	0.737134
20933.824380000002	0.737904
20931.71264	0.738850
20929.60132	0.739427
20927.49044	0.739878
20925.37356	0.740787
20923.26352	0.741553
20921.153909999997	0.742167
20919.04473	0.742972
20916.93597	0.743881
20914.82763	0.744609
20912.71972	0.745104
20910.60583	0.746125
20908.498770000002	0.746848
20906.392139999996	0.747306
20904.285930000002	0.748061
20902.18014	0.749028
20900.07478	0.749744
20897.96985	0.750341
20895.85894	0.751389
20893.75485	0.752166
20891.65118	0.752560
20889.547940000004	0.753076
20887.44513	0.753781
20885.342730000004	0.754574
20883.24076	0.755072
20881.13708	0.756036
20879.0317	0.756888
20876.931	0.757447
20874.830719999998	0.758087
20872.73087	0.758930
20870.631429999998	0.759412
20868.532420000003	0.759878
20866.43171	0.760988
20864.32929	0.761673
20862.23155	0.762232
20860.13423	0.762951
20858.037330000003	0.763766
20855.940850000003	0.764516
20853.84479	0.764912
20851.747030000002	0.765813
20849.65182	0.766750
20847.55278	0.767358
20845.45841	0.767891
20843.364459999997	0.768677
20841.27093	0.769252
20839.17782	0.769629
20837.083010000002	0.770441
20834.990739999997	0.771172
20832.89465	0.771808
20830.803219999998	0.772807
20828.71222	0.773664
20826.62163	0.774189
20824.53146	0.774564
20822.439589999998	0.775585
20820.35027	0.776156
20818.25712	0.776726
20816.16863	0.777557
20814.080560000002	0.778197
20811.99291	0.778610
20809.905680000003	0.778969
20807.81675	0.780091
20805.730349999998	0.780986
20803.64438	0.781080
20801.55459	0.781849
20799.46945	0.782828
20797.384729999998	0.783237
20795.30042	0.783750
20793.21443	0.784715
20791.130960000002	0.785434
20789.04791	0.785909
20786.961049999998	0.786623
20784.87884	0.787517
20782.80126	0.787910
20780.71566	0.788430
20778.63259	0.789517
20776.552040000002	0.790061
20774.47191	0.790189
20772.39219	0.790932
20770.30868	0.791640
20768.23401	0.792309
20766.15134	0.792981
20764.07118	0.793893
20761.993550000003	0.794251
20759.91633	0.794589
20757.83953	0.795156
20755.75894	0.795838
20753.687169999997	0.796005
20751.61162	0.796403
20749.530169999998	0.797410
20747.45545	0.797827
20745.381139999998	0.798228
20743.30724	0.799080
20741.22956	0.799689
20739.1607	0.800227
20737.088050000002	0.800750
20735.00951	0.801487
20732.93769	0.801778
20730.866289999998	0.802160
20728.79529	0.802939
20726.72471	0.803788
20724.65455	0.804243
20722.58479	0.804719
20720.50917	0.805567
20718.44024	0.806144
20716.37173	0.806728
20714.30363	0.807504
20712.23595	0.807895
20710.16867	0.808326
20708.10181	0.809267
20706.03536	0.810044
20703.963050000002	0.809857
20701.897429999997	0.810523
20699.832219999997	0.811658
20697.76742	0.812083
20695.70303	0.812051
20693.63906	0.812730
20691.5755	0.813740
20689.50608	0.813864
20687.443339999998	0.814421
20685.38101	0.815776
20683.3191	0.816046
20681.25759	0.816075
20679.1965	0.816819
20677.13581	0.817920
20675.07345	0.818117
20673.00942	0.818608
20670.94997	0.819606
20668.890929999998	0.820105
20666.832300000002	0.820209
20664.774080000003	0.820912
20662.71627	0.821779
20660.656779999998	0.821924
20658.59563	0.822534
20656.53905	0.823467
20654.48287	0.823599
20652.427109999997	0.823681
20650.371759999998	0.824347
20648.31682	0.825205
20646.2602	0.825497
20644.20192	0.826131
20642.148200000003	0.826800
20640.0949	0.827088
20638.042	0.827224
20635.98951	0.827985
20633.93743	0.828701
20631.883670000003	0.828923
20629.83241	0.829493
20627.7774	0.830265
20625.726949999997	0.830469
20623.67691	0.830665
20621.627269999997	0.831337
20619.57805	0.832469
20617.52715	0.832496
20615.47874	0.832724
20613.42659	0.833565
20611.378989999997	0.834127
20609.33595	0.834244
20607.28502	0.834962
20605.238639999996	0.835674
20603.190599999998	0.835779
20601.14503	0.836406
20599.099879999998	0.837001
20597.05098	0.837461
20595.010779999997	0.837883
20592.962699999996	0.838089
20590.919159999998	0.838952
20588.87397	0.839623
20586.83124	0.840266
20584.78893	0.840666
20582.74288	0.840771
20580.70551	0.840846
20578.66027	0.841840
20576.61957	0.842726
20574.57722	0.842868
20572.53733	0.843226
20570.49785	0.843738
20568.45464	0.844120
20566.4201	0.844608
20564.381830000002	0.845188
20562.33983	0.845961
20560.30031	0.845656
20558.26325	0.846158
20556.2266	0.847112
20554.190349999997	0.847486
20552.1545	0.847588
20550.11906	0.848125
20548.079899999997	0.848496
20546.0432	0.848999
20544.00897	0.850108
20541.97514	0.850674
20539.94171	0.850425
20537.90869	0.850439
20535.87607	0.851190
20533.843849999997	0.851889
20531.80585	0.851918
20529.77444	0.852601
20527.743430000002	0.853104
20525.71282	0.853528
20523.68261	0.853813
20521.652800000003	0.854389
20519.62339	0.854700
20517.588219999998	0.855032
20515.55962	0.855905
20513.53142	0.856319
20511.50362	0.856619
20509.47622	0.857261
20507.44922	0.857758
20505.422619999998	0.858176
20503.39027	0.858446
20501.36447	0.858817
20499.339079999998	0.859119
20497.31408	0.859626
20495.28949	0.860490
20493.26529	0.861008
20491.2415	0.860838
20489.21605	0.861245
20487.18895	0.861940
20485.16636	0.862315
20483.144160000003	0.862594
20481.122369999997	0.863208
20479.10097	0.863711
20477.07997	0.863817
20475.05732	0.864453
20473.03303	0.865216
20471.01323	0.864931
20468.99382	0.865064
20466.97482	0.865858
20464.95621	0.866635
20462.938	0.866859
20460.91815	0.867270
20458.900739999997	0.868019
20456.87963	0.868149
20454.86302	0.868152
20452.8468	0.869125
20450.83098	0.869814
20448.81556	0.869816
20446.79849	0.869857
20444.78386	0.871127
20442.76555	0.871136
20440.75171	0.871106
20438.74235	0.872143
20436.72523	0.872764
20434.71259	0.872524
20432.6983	0.872965
20430.68645	0.873790
20428.67092	0.874129
20426.65986	0.873897
20424.65327	0.874107
20422.63893	0.874576
20420.62906	0.874899
20418.61755	0.875308
20416.60847	0.876388
20414.59979	0.876465
20412.58743	0.876065
20410.58361	0.876587
20408.57204	0.877344
20406.56494	0.877617
20404.55619	0.878329
20402.54988	0.879016
20400.54396	0.878401
20398.53437	0.878652
20396.53331	0.879825
20394.52857	0.880579
20392.52017	0.880359
20390.514189999998	0.879913
20388.51064	0.880744
20386.50748	0.881190
20384.50471	0.881543
20382.50234	0.882331
20380.500360000002	0.882657
20378.494720000002	0.882167
20376.4915	0.882534
20374.4907	0.883785
20372.49029	0.883651
20370.490279999998	0.883373
20368.49066	0.884293
20366.491430000002	0.884698
20364.4926	0.885189
20362.48808	0.885115
20360.49003	0.885570
20358.49237	0.885777
20356.49511	0.886309
20354.498229999997	0.887381
20352.50175	0.887734
20350.50566	0.887404
20348.5039	0.888192
20346.50859	0.888885
20344.51368	0.889047
20342.51915	0.889474
20340.52502	0.890326
20338.53128	0.890828
20336.53793	0.890616
20334.538910000003	0.890724
20332.54634	0.891227
20330.55416	0.891315
20328.56237	0.891994
20326.57098	0.892857
20324.57997	0.893181
20322.589350000002	0.892662
20320.597110000002	0.892836
20318.60324	0.893556
20316.61379	0.893542
20314.62473	0.893867
20312.63607	0.894364
20310.64779	0.894435
20308.6599	0.894153
20306.67038	0.894829
20304.67925	0.895953
20302.69253	0.895376
20300.70619	0.895554
20298.72025	0.895991
20296.73469	0.896110
20294.74953	0.896931
20292.762740000002	0.897105
20290.77835	0.897595
20288.79032	0.898081
20286.80671	0.897878
20284.823490000002	0.898345
20282.840650000002	0.898514
20280.8582	0.898249
20278.87413	0.899803
20276.89245	0.900636
20274.90715	0.899823
20272.92625	0.899995
20270.94574	0.899584
20268.96561	0.900291
20266.98587	0.901058
20265.004510000002	0.901114
20263.02555	0.901802
20261.04296	0.901524
20259.06477	0.901901
20257.08696	0.902643
20255.10954	0.902883
20253.13251	0.903671
20251.15386	0.903356
20249.1776	0.903546
20247.20172	0.904366
20245.22223	0.905104
20243.24713	0.904779
20241.272409999998	0.904288
20239.29808	0.904752
20237.32213	0.905482
20235.348570000002	0.905755
20233.37539	0.906115
20231.3986	0.906607
20229.42619	0.906712
20227.458160000002	0.906134
20225.48253	0.906587
20223.509280000002	0.907828
20221.53841	0.907900
20219.56792	0.907562
20217.597820000003	0.908761
20215.62411	0.909412
20213.65877	0.909383
20211.68583	0.909363
20209.71527	0.909614
20207.74709	0.909762
20205.77929	0.909402
20203.811869999998	0.909925
20201.84085	0.910510
20199.87819	0.911148
20197.91192	0.910859
20195.94006	0.910779
20193.97456	0.911233
20192.00945	0.910935
20190.04471	0.911813
20188.07638	0.912470
20186.11639	0.912160
20184.1528	0.912394
20182.18363	0.912793
20180.2208	0.913248
20178.25836	0.913882
20176.296299999998	0.914467
20174.33462	0.914211
20172.37332	0.914218
20170.412409999997	0.914997
20168.445910000002	0.915853
20166.48576	0.915865
20164.52599	0.914828
20162.5666	0.915450
20160.60759	0.915924
20158.64896	0.916218
20156.69071	0.916430
20154.73284	0.916977
20152.76941	0.917017
20150.8123	0.916951
20148.85557	0.917142
20146.89923	0.917079
20144.94326	0.917328
20142.98767	0.918660
20141.03247	0.919940
20139.0717	0.919656
20137.11725	0.918697
20135.16318	0.919055
20133.20949	0.918951
20131.25618	0.919321
20129.30325	0.919572
20127.3507	0.919937
20125.39655	0.919670
20123.4408	0.919808
20121.48939	0.921146
20119.53835	0.921691
20117.58769	0.921076
20115.63741	0.921474
20113.68751	0.922338
20111.73601	0.921996
20109.78292	0.921725
20107.834150000002	0.922696
20105.88576	0.921788
20103.93775	0.921896
20101.990120000002	0.923019
20100.04286	0.923349
20098.09401	0.923502
20096.14356	0.924122
20094.19744	0.925380
20092.25169	0.924770
20090.30632	0.924063
20088.36133	0.924911
20086.41671	0.925140
20084.4705	0.925157
20082.52663	0.925373
20080.57921	0.926047
20078.6361	0.926064
20076.693359999997	0.925709
20074.751	0.926647
20072.80902	0.927485
20070.86544	0.925987
20068.92421	0.925478
20066.97942	0.927244
20065.03894	0.927834
20063.10277	0.927105
20061.15911	0.927730
20059.21975	0.927660
20057.27881	0.927478
20055.3402	0.927237
20053.40197	0.928131
20051.46019	0.928340
20049.52664	0.928737
20047.585610000002	0.929335
20045.64888	0.929468
20043.71056	0.928396
20041.77457	0.928579
20039.83897	0.929485
20037.89981	0.929136
20035.96887	0.928836
20034.030459999998	0.930222
20032.09635	0.930933
20030.16065	0.930354
20028.22728	0.930004
20026.29429	0.930924
20024.35775	0.930730
20022.42942	0.931109
20020.49755	0.931462
20018.56213	0.931926
20016.62905	0.931777
20014.69829	0.930974
20012.76791	0.931410
20010.8379	0.931076
20008.90826	0.931230
20006.979	0.932750
20005.04619	0.933330
20003.11572	0.932252
20001.18757	0.932071
19999.25979	0.933163
19997.33239	0.932336
19995.40535	0.932578
19993.47869	0.933563
19991.5524	0.933529
19989.62062	0.933000
19987.69508	0.933608
19985.7699	0.935013
19983.84509	0.934566
19981.92065	0.934340
19979.996590000002	0.934802
19978.07289	0.934580
19976.14372	0.935194
19974.22077	0.935829
19972.298189999998	0.936873
19970.375979999997	0.935932
19968.45413	0.935731
19966.53266	0.936948
19964.61156	0.936640
19962.68499	0.936835
19960.76462	0.937979
19958.84463	0.938107
19956.925000000003	0.937672
19955.00575	0.937106
19953.08686	0.937627
19951.16835	0.938208
19949.24826	0.937566
19947.32659	0.937185
19945.40918	0.938486
19943.492140000002	0.938246
19941.57547	0.937924
19939.659160000003	0.938114
19937.74323	0.938094
19935.82572	0.938566
19933.90664	0.939313
19931.99181	0.938998
19930.07735	0.937541
19928.16325	0.937908
19926.24953	0.939098
19924.33617	0.939140
19922.42124	0.939198
19920.50861	0.939072
19918.59248	0.939219
19916.68059	0.938415
19914.76907	0.939448
19912.85791	0.940305
19910.94712	0.940370
19909.03476	0.940408
19907.12471	0.939526
19905.21115	0.939450
19903.30183	0.940054
19901.39674	0.940718
19899.48428	0.940935
19897.57606	0.940072
19895.666269999998	0.940916
19893.75878	0.941724
19891.84779	0.940637
19889.94103	0.939255
19888.0385	0.939478
19886.12861	0.939921
19884.22295	0.939992
19882.31572	0.940133
19880.41079	0.940849
19878.50622	0.939783
19876.59816	0.938345
19874.69818	0.939522
19872.790849999998	0.940800
19870.887740000002	0.940633
19868.98307	0.939659
19867.08069	0.939882
19865.178679999997	0.940464
19863.27318	0.939561
19861.37574	0.940825
19859.47482	0.941299
19857.57041	0.940292
19855.66829	0.939989
19853.76846	0.941106
19851.869	0.940908
19849.9699	0.940433
19848.07116	0.941350
19846.17278	0.941345
19844.27092	0.940364
19842.37135	0.940578
19840.47406	0.942162
19838.57714	0.942313
19836.68058	0.940334
19834.78438	0.941096
19832.88855	0.942069
19830.99307	0.941230
19829.0922	0.940330
19827.19745	0.942328
19825.30307	0.942277
19823.409050000002	0.940334
19821.51538	0.940026
19819.62208	0.939753
19817.72915	0.939948
19815.830820000003	0.940253
19813.938599999998	0.940140
19812.04675	0.939759
19810.15526	0.939060
19808.26413	0.940015
19806.37336	0.939466
19804.482949999998	0.938080
19802.58716	0.938126
19800.69747	0.937937
19798.80815	0.936938
19796.91918	0.936398
19795.03058	0.937369
19793.142330000002	0.937345
19791.25445	0.936306
19789.365009999998	0.936692
19787.47403	0.936786
19785.58722	0.935657
19783.70078	0.934991
19781.8147	0.936107
19779.92897	0.935330
19778.04361	0.934865
19776.1567	0.935641
19774.26823	0.936086
19772.38395	0.935478
19770.50002	0.934224
19768.61645	0.934038
19766.73324	0.933017
19764.85039	0.931793
19762.966	0.932869
19761.083860000002	0.932720
19759.19828	0.931678
19757.31686	0.931581
19755.43581	0.931336
19753.55511	0.930821
19751.674769999998	0.930686
19749.79288	0.930553
19747.91326	0.930637
19746.030189999998	0.929467
19744.151280000002	0.928405
19742.27273	0.928172
19740.39453	0.927290
19738.5167	0.927122
19736.63732	0.927709
19734.7602	0.927048
19732.87963	0.926009
19731.00323	0.925709
19729.12718	0.925671
19727.25148	0.924739
19725.37615	0.924407
19723.49927	0.924494
19721.62465	0.923732
19719.75038	0.922675
19717.87267	0.922462
19715.99912	0.922683
19714.12592	0.921264
19712.253080000002	0.920164
19710.3787	0.920520
19708.506569999998	0.919925
19706.63479	0.918992
19704.759579999998	0.917850
19702.88852	0.917520
19701.02161	0.916339
19699.14746	0.915617
19697.275569999998	0.915947
19695.40593	0.914993
19693.53664	0.913240
19691.667709999998	0.912244
19689.79535	0.911969
19687.93091	0.910688
19686.059259999998	0.909146
19684.18986	0.908703
19682.3227	0.907248
19680.45589	0.906197
19678.58944	0.905795
19676.71957	0.904254
19674.85761	0.902595
19672.98844	0.902345
19671.12152	0.901667
19669.256840000002	0.900290
19667.392509999998	0.899304
19665.52854	0.898473
19663.66114	0.898246
19661.80165	0.896432
19659.93874	0.894386
19658.07052	0.893027
19656.208309999998	0.891942
19654.34646	0.890325
19652.484959999998	0.889009
19650.62381	0.888343
19648.76301	0.886789
19646.90257	0.885835
19645.03682	0.884549
19643.17708	0.882721
19641.3177	0.881218
19639.45866	0.879950
19637.59998	0.878911
19635.74165	0.877567
19633.88367	0.876865
19632.02605	0.875589
19630.16313	0.873667
19628.3062	0.872247
19626.44963	0.871074
19624.59341	0.869696
19622.737540000002	0.868075
19620.882019999997	0.867385
19619.026850000002	0.866504
19617.166400000002	0.864553
19615.31193	0.863263
19613.45782	0.862567
19611.604059999998	0.860928
19609.75064	0.859721
19607.897579999997	0.858932
19606.04487	0.857960
19604.18687	0.856822
19602.334860000003	0.855147
19600.483200000002	0.853643
19598.63189	0.852338
19596.78092	0.850771
19594.93031	0.849913
19593.08005	0.849128
19591.22826	0.847968
19589.37494	0.846840
19587.52573	0.845873
19585.67686	0.844485
19583.82835	0.842845
19581.98018	0.842441
19580.13236	0.841799
19578.28302	0.840382
19576.43216	0.839380
19574.58538	0.838599
19572.73896	0.837922
19570.89288	0.836525
19569.047160000002	0.835946
19567.20178	0.835558
19565.35488	0.834367
19563.51019	0.833938
19561.66212	0.833630
19559.81814	0.832880
19557.9745	0.832459
19556.13121	0.832878
19554.28826	0.832827
19552.4438	0.832617
19550.60155	0.832385
19548.75591	0.832242
19546.914360000002	0.832626
19545.07688	0.832276
19543.23229	0.832669
19541.391779999998	0.833272
19539.549750000002	0.833115
19537.70993	0.833308
19535.87045	0.833851
19534.0276	0.834210
19532.19254	0.834213
19530.35038	0.834802
19528.5123	0.835105
19526.67269	0.835410
19524.835290000003	0.836637
19522.99824	0.837159
19521.15782	0.837265
19519.32518	0.838216
19517.48545	0.839338
19515.64978	0.840256
19513.8126	0.840711
19511.97762	0.841069
19510.14299	0.842375
19508.30498	0.843519
19506.47476	0.843615
19504.64116	0.845124
19502.80419	0.846856
19500.96943	0.847418
19499.13687	0.848638
19497.304650000002	0.850003
19495.47278	0.850893
19493.64125	0.851898
19491.81006	0.853033
19489.97551	0.854120
19488.14316	0.855242
19486.313009999998	0.856814
19484.4832	0.858776
19482.653729999998	0.860048
19480.82461	0.861037
19478.99583	0.862676
19477.167400000002	0.863799
19475.333749999998	0.864443
19473.506	0.865846
19471.6786	0.867320
19469.85153	0.868366
19468.02481	0.869356
19466.19844	0.870885
19464.37241	0.871345
19462.54117	0.872235
19460.71582	0.874072
19458.89081	0.875093
19457.06615	0.875734
19455.24183	0.876361
19453.41785	0.877146
19451.59421	0.877851
19449.765379999997	0.878160
19447.94243	0.878160
19446.11982	0.879017
19444.29755	0.879811
19442.47562	0.879468
19440.65403	0.879419
19438.83279	0.879296
19437.01004	0.878893
19435.18579	0.879172
19433.36557	0.879080
19431.54569	0.877882
19429.72615	0.876443
19427.90696	0.876692
19426.0881	0.875979
19424.26774	0.874493
19422.44588	0.874108
19420.62804	0.872583
19418.810550000002	0.870409
19416.9934	0.868833
19415.17658	0.866570
19413.36011	0.864254
19411.54213	0.861964
19409.72634	0.858324
19407.90721	0.854968
19406.09209	0.851230
19404.27732	0.847129
19402.46288	0.843260
19400.64878	0.838599
19398.83319	0.833739
19397.01977	0.829370
19395.20302	0.824177
19393.39028	0.818347
19391.581550000003	0.813196
19389.76582	0.808300
19387.9541	0.802891
19386.14088	0.797635
19384.32983	0.793749
19382.51546	0.790137
19380.70509	0.786322
19378.89873	0.783249
19377.08537	0.781121
19375.27601	0.779807
19373.46516	0.778906
19371.65649	0.778763
19369.84815	0.779762
19368.036480000002	0.781262
19366.232480000002	0.782987
19364.42149	0.784838
19362.6145	0.787251
19360.80601	0.790459
19358.9997	0.793725
19357.19372	0.796878
19355.384420000002	0.800124
19353.58278	0.803464
19351.77781	0.807312
19349.96952	0.810535
19348.1634	0.813752
19346.35944	0.817659
19344.55582	0.820955
19342.752539999998	0.823848
19340.94959	0.826949
19339.14698	0.829966
19337.34105	0.832409
19335.53728	0.834439
19333.735679999998	0.836956
19331.934409999998	0.840079
19330.13348	0.842974
19328.33288	0.845381
19326.53262	0.847754
19324.73269	0.849243
19322.92763	0.851229
19321.128380000002	0.853670
19319.32946	0.855225
19317.53088	0.856948
19315.73263	0.858997
19313.93471	0.860705
19312.137130000003	0.861900
19310.33442	0.864202
19308.537510000002	0.866097
19306.74094	0.866498
19304.9447	0.867560
19303.14879	0.869634
19301.35322	0.870832
19299.557979999998	0.871494
19297.75762	0.873675
19295.96305	0.875464
19294.168810000003	0.875918
19292.374910000002	0.876964
19290.58134	0.878780
19288.788099999998	0.879948
19286.995199999998	0.879524
19285.20081	0.880179
19283.40494	0.882464
19281.61304	0.883447
19279.82147	0.882852
19278.03024	0.883961
19276.23933	0.884777
19274.44876	0.885584
19272.656710000003	0.886387
19270.86318	0.887176
19269.07361	0.887968
19267.28437	0.888743
19265.49546	0.889516
19263.706879999998	0.890280
19261.91864	0.891035
19260.12892	0.891773
19258.34134	0.892501
19256.55047	0.893220
19254.76356	0.893921
19252.97697	0.894619
19251.19072	0.895314
19249.4048	0.895991
19247.6174	0.896665
19245.83214	0.897320
19244.0436	0.897973
19242.25901	0.898606
19240.474739999998	0.899229
19238.69081	0.899839
19236.907209999998	0.900450
19235.12213	0.901060
19233.33919	0.901676
19231.55297	0.902303
19229.77069	0.902942
19227.98874	0.903595
19226.20712	0.904260
19224.42583	0.904934
19222.64307	0.905615
19220.86244	0.906298
19219.08215	0.906979
19217.29857	0.907651
19215.518930000002	0.908311
19213.73963	0.908956
19211.96065	0.909578
19210.18019	0.910173
19208.401879999998	0.910736
19206.62388	0.911265
19204.84262	0.911757
19203.06529	0.912216
19201.29189	0.912644
19199.51161	0.913047
19197.73347	0.913435
19195.95745	0.913814
19194.18176	0.914193
19192.4064	0.914581
19190.62778	0.914982
19188.85667	0.915403
19187.0787	0.915844
19185.30286	0.916307
19183.52914	0.916787
19181.75575	0.917284
19179.98269	0.917792
19178.20637	0.918308
19176.437550000002	0.918828
19174.66188	0.919347
19172.888339999998	0.919863
