wavelength_nm_HR	intensity_HR
1339.959503	0.560878
1340.046039	0.564404
1340.132587	0.569609
1340.219233	0.574412
1340.305803	0.578408
1340.392384	0.582485
1340.478976	0.587082
1340.565580	0.593429
1340.652370	0.597994
1340.738996	0.600998
1340.825721	0.604279
1340.912369	0.609733
1340.999029	0.614852
1341.085699	0.616554
1341.172381	0.618484
1341.259250	0.623396
1341.345954	0.628624
1341.432758	0.632698
1341.519484	0.635404
1341.606222	0.637310
1341.692972	0.640649
1341.779732	0.645588
1341.866679	0.649995
1341.953462	0.652460
1342.040344	0.654474
1342.127150	0.656500
1342.213966	0.657431
1342.300794	0.661395
1342.387633	0.666525
1342.474483	0.668646
1342.561521	0.668842
1342.648482	0.670533
1342.735366	0.672996
1342.822261	0.675798
1342.909167	0.678368
1342.996085	0.679773
1343.083014	0.681632
1343.170131	0.684525
1343.257170	0.687016
1343.344133	0.689222
1343.431107	0.690417
1343.518093	0.690686
1343.605089	0.692828
1343.692097	0.695084
1343.779116	0.697281
1343.866411	0.698636
1343.953453	0.699336
1344.040506	0.700596
1344.127570	0.702345
1344.214646	0.702301
1344.301733	0.702845
1344.388831	0.705605
1344.476205	0.706925
1344.563326	0.706675
1344.650458	0.706924
1344.737601	0.707378
1344.824756	0.710123
1344.911922	0.713194
1344.999099	0.712633
1345.086553	0.711093
1345.173752	0.711381
1345.260964	0.713142
1345.348186	0.715044
1345.435420	0.716765
1345.522665	0.717098
1345.609921	0.716703
1345.697278	0.717750
1345.784733	0.718134
1345.872024	0.718976
1345.959326	0.719021
1346.046639	0.717337
1346.133963	0.717692
1346.221299	0.720082
1346.308734	0.720936
1346.396270	0.719334
1346.483640	0.719442
1346.570844	0.720215
1346.658413	0.719135
1346.745817	0.719735
1346.833232	0.719154
1346.920747	0.718449
1347.008185	0.720023
1347.095811	0.721520
1347.183095	0.719854
1347.270744	0.718786
1347.358227	0.719961
1347.445722	0.720176
1347.533317	0.720646
1347.620834	0.721369
1347.708540	0.720086
1347.795903	0.717914
1347.883632	0.717027
1347.971195	0.716017
1348.058769	0.716521
1348.146443	0.717405
1348.234041	0.716373
1348.321827	0.713431
1348.409269	0.712456
1348.496900	0.713500
1348.584720	0.713778
1348.672374	0.714767
1348.760129	0.714243
1348.847805	0.711197
1348.935494	0.708618
1349.023193	0.707117
1349.110904	0.706959
1349.198805	0.707360
1349.286538	0.707446
1349.374373	0.705626
1349.462129	0.704008
1349.549897	0.702777
1349.637677	0.701872
1349.725468	0.700542
1349.813270	0.699341
1349.901262	0.698997
1349.989176	0.699679
1350.077013	0.698834
1350.164861	0.694316
1350.252721	0.693878
1350.340592	0.695369
1350.428474	0.694659
1350.516546	0.692944
1350.604541	0.692400
1350.692457	0.690381
1350.780386	0.687565
1350.868325	0.686035
1350.956277	0.686297
1351.044239	0.686051
1351.132391	0.684655
1351.220466	0.681184
1351.308463	0.678691
1351.396472	0.679054
1351.484492	0.678428
1351.572523	0.676093
1351.660566	0.674000
1351.748620	0.673958
1351.836954	0.673301
1351.925031	0.670082
1352.013120	0.667885
1352.101220	0.667540
1352.189332	0.665987
1352.277455	0.664251
1352.365590	0.662200
1352.454004	0.660733
1352.542162	0.659012
1352.630331	0.657079
1352.718512	0.654899
1352.806704	0.653420
1352.894908	0.651565
1352.983123	0.650205
1353.071439	0.648068
1353.159856	0.646207
1353.248106	0.644637
1353.336367	0.643400
1353.424640	0.641300
1353.512924	0.638964
1353.601220	0.636597
1353.689617	0.634432
1353.778115	0.632102
1353.866446	0.629135
1353.954609	0.627116
1354.043141	0.625812
1354.131506	0.623868
1354.219883	0.621382
1354.308360	0.618325
1354.396939	0.615885
1354.485350	0.613949
1354.573594	0.611370
1354.662208	0.609513
1354.750653	0.607768
1354.839111	0.604615
1354.927669	0.601196
1355.016150	0.599284
1355.104821	0.598272
1355.193146	0.596154
1355.281840	0.591671
1355.370367	0.588291
1355.458906	0.585080
1355.547545	0.582585
1355.636107	0.579950
1355.724859	0.577598
1355.813265	0.576024
1355.901861	0.572555
1355.990648	0.569430
1356.079268	0.565761
1356.167988	0.562254
1356.256631	0.560438
1356.345285	0.556314
1356.433951	0.552319
1356.522628	0.549152
1356.611497	0.546349
1356.700198	0.543779
1356.789000	0.540151
1356.877724	0.537395
1356.966459	0.533981
1357.055206	0.531091
1357.143965	0.527813
1357.232735	0.524680
1357.321697	0.521812
1357.410580	0.518807
1357.499385	0.515061
1357.588202	0.511721
1357.677031	0.507983
1357.765871	0.505050
1357.854722	0.500465
1357.943765	0.495321
1358.032730	0.491987
1358.121617	0.489634
1358.210515	0.488414
1358.299425	0.485905
1358.388347	0.481210
1358.477280	0.475694
1358.566405	0.474375
1358.655451	0.474200
1358.744419	0.471939
1358.833399	0.470335
1358.922390	0.464886
1359.011394	0.460763
1359.100408	0.460762
1359.189435	0.459348
1359.278743	0.457537
1359.367793	0.456688
1359.456855	0.453249
1359.545928	0.452596
1359.635012	0.453279
1359.724109	0.450690
1359.813217	0.445615
1359.902608	0.443514
1359.991739	0.444543
1360.080882	0.446332
1360.170037	0.446223
1360.259204	0.441304
1360.348382	0.442684
1360.437572	0.444546
1360.526774	0.443756
1360.616258	0.441191
1360.705483	0.442587
1360.794720	0.446380
1360.883969	0.446909
1360.973229	0.445560
1361.062501	0.442017
1361.151784	0.442820
1361.241351	0.445598
1361.330658	0.446765
1361.419977	0.445957
1361.509308	0.446361
1361.598650	0.444300
1361.688004	0.449010
1361.777369	0.452900
1361.867019	0.453492
1361.956408	0.453068
1362.045628	0.454230
1362.135221	0.452494
1362.224646	0.452794
1362.314082	0.454687
1362.403530	0.456421
1362.493080	0.457125
1362.582733	0.457079
1362.672035	0.458475
1362.761711	0.459055
1362.851218	0.457483
1362.940736	0.459259
1363.030267	0.465282
1363.119899	0.465701
1363.209634	0.462589
1363.299019	0.462061
1363.388596	0.464550
1363.478366	0.466569
1363.567967	0.467542
1363.657580	0.465523
1363.747295	0.466164
1363.836931	0.467856
1363.926579	0.468755
1364.016239	0.468051
1364.106093	0.467668
1364.195776	0.470099
1364.285471	0.470829
1364.375269	0.470661
1364.464988	0.470765
1364.554718	0.469460
1364.644461	0.470206
1364.734397	0.470431
1364.824163	0.467475
1364.913941	0.465908
1365.003821	0.468133
1365.093623	0.470543
1365.183436	0.467540
1365.273261	0.465228
1365.363098	0.466713
1365.453129	0.467349
1365.542990	0.466859
1365.632953	0.464979
1365.722837	0.463369
1365.812734	0.463256
1365.902642	0.463995
1365.992561	0.463338
1366.082675	0.464059
1366.172619	0.461815
1366.262665	0.460328
1366.352632	0.461381
1366.442611	0.460219
1366.532602	0.457111
1366.622605	0.456297
1366.712620	0.458483
1366.802829	0.458164
1366.892958	0.458448
1366.983008	0.457393
1367.073071	0.455808
1367.163144	0.456518
1367.253230	0.456803
1367.343328	0.456613
1367.433620	0.456082
1367.523833	0.456103
1367.613966	0.457352
1367.704112	0.456610
1367.794269	0.454313
1367.884438	0.451688
1367.974619	0.452793
1368.064994	0.455092
1368.155290	0.454242
1368.245507	0.452961
1368.335736	0.453032
1368.425976	0.450845
1368.516228	0.449775
1368.606493	0.450749
1368.696769	0.451560
1368.787331	0.451883
1368.877631	0.449700
1368.967943	0.449493
1369.058267	0.448213
1369.148603	0.449300
1369.238951	0.450457
1369.329310	0.449298
1369.419956	0.448953
1369.510340	0.448786
1369.600735	0.450528
1369.691143	0.451365
1369.781562	0.450760
1369.871993	0.449769
1369.962436	0.451721
1370.052983	0.451062
1370.143634	0.448309
1370.234113	0.449779
1370.324604	0.452433
1370.415107	0.452656
1370.505622	0.450433
1370.596148	0.452204
1370.686779	0.452948
1370.777513	0.453589
1370.868076	0.454287
1370.958467	0.454202
1371.049238	0.455439
1371.139836	0.457137
1371.230447	0.458611
1371.321161	0.459713
1371.411796	0.459539
1371.502626	0.458627
1371.593101	0.460807
1371.683956	0.459381
1371.774638	0.460506
1371.865333	0.463588
1371.956131	0.463273
1372.046850	0.460896
1372.137765	0.462459
1372.228323	0.465564
1372.319262	0.465226
1372.410028	0.465129
1372.500807	0.464126
1372.591690	0.463470
1372.682492	0.463648
1372.773491	0.465814
1372.864134	0.468242
1372.954973	0.469469
1373.046007	0.469019
1373.136870	0.470859
1373.227837	0.471518
1373.318724	0.470655
1373.409623	0.471262
1373.500534	0.473268
1373.591457	0.474406
1373.682576	0.471906
1373.773523	0.473259
1373.864574	0.473871
1373.955546	0.475387
1374.046529	0.479283
1374.137524	0.478575
1374.228531	0.478755
1374.319551	0.481607
1374.410767	0.484285
1374.501902	0.485297
1374.592958	0.487307
1374.684026	0.489716
1374.775105	0.491888
1374.866197	0.492724
1374.957301	0.494976
1375.048602	0.497832
1375.139822	0.500135
1375.230962	0.501507
1375.322114	0.503730
1375.413279	0.507071
1375.504455	0.510593
1375.595644	0.513586
1375.687029	0.516770
1375.778334	0.519009
1375.869559	0.521273
1375.960796	0.524496
1376.052045	0.528521
1376.143306	0.531684
1376.234579	0.535764
1376.325865	0.539302
1376.417439	0.541655
1376.508749	0.544456
1376.600071	0.549135
1376.691405	0.554031
1376.782750	0.556247
1376.874109	0.559457
1376.965479	0.562069
1377.057139	0.565572
1377.148533	0.569300
1377.239940	0.572722
1377.331359	0.575332
1377.422790	0.578660
1377.514233	0.580960
1377.605688	0.583093
1377.697248	0.586781
1377.788913	0.589656
1377.880404	0.591548
1377.971908	0.594095
1378.063424	0.595697
1378.154952	0.597348
1378.246492	0.598916
1378.338137	0.600690
1378.429888	0.601952
1378.521464	0.603776
1378.612868	0.606032
1378.704654	0.607446
1378.796268	0.608106
1378.887893	0.608545
1378.979624	0.608770
1379.071459	0.609467
1379.163121	0.609823
1379.254610	0.609785
1379.346482	0.609998
1379.438181	0.609014
1379.529892	0.607230
1379.621707	0.606365
1379.713443	0.605279
1379.805376	0.602878
1379.896950	0.601279
1379.988908	0.599942
1380.080692	0.597729
1380.172488	0.594672
1380.264389	0.591606
1380.356210	0.588735
1380.448229	0.585846
1380.539888	0.582055
1380.631746	0.577729
1380.723801	0.573275
1380.815683	0.569187
1380.907670	0.564635
1380.999577	0.559859
1381.091495	0.554123
1381.183426	0.549213
1381.275369	0.544213
1381.367511	0.538719
1381.459478	0.532921
1381.551551	0.528635
1381.643543	0.525781
1381.735548	0.520925
1381.827564	0.516073
1381.919593	0.512115
1382.011634	0.509812
1382.103874	0.506374
1382.196033	0.503389
1382.288111	0.502137
1382.380201	0.502065
1382.472303	0.502383
1382.564418	0.501550
1382.656545	0.501251
1382.748871	0.502182
1382.841116	0.504591
1382.933280	0.505445
1383.025456	0.505832
1383.117644	0.506797
1383.209845	0.509111
1383.302058	0.512334
1383.394470	0.513460
1383.486802	0.516059
1383.579051	0.518512
1383.671314	0.520863
1383.763588	0.523207
1383.855875	0.525639
1383.948174	0.528396
1384.040486	0.530679
1384.133090	0.533189
1384.225427	0.535038
1384.317775	0.537044
1384.410136	0.539512
1384.502509	0.542224
1384.594894	0.544935
1384.687292	0.547177
1384.779983	0.549360
1384.872406	0.551357
1384.964841	0.552646
1385.057288	0.553811
1385.149747	0.556099
1385.242219	0.558907
1385.334703	0.560490
1385.427200	0.561017
1385.519990	0.562491
1385.612511	0.564625
1385.705045	0.566585
1385.797591	0.568504
1385.890150	0.569112
1385.982720	0.570845
1386.075303	0.572106
1386.168180	0.572926
1386.260788	0.574059
1386.353409	0.574892
1386.446041	0.576184
1386.538686	0.576962
1386.631344	0.577084
1386.724013	0.577333
1386.816977	0.578461
1386.909672	0.579267
1387.002191	0.579285
1387.095098	0.579597
1387.187830	0.580702
1387.280574	0.581297
1387.373331	0.580734
1387.466194	0.581000
1387.559164	0.581259
1387.651769	0.580959
1387.744764	0.580782
1387.837582	0.581338
1387.930413	0.581436
1388.023257	0.581009
1388.116207	0.580273
1388.209264	0.579620
1388.301956	0.578952
1388.394849	0.578382
1388.487943	0.577755
1388.580862	0.577244
1388.673792	0.577121
1388.766829	0.576593
1388.859785	0.575463
1388.952753	0.574429
1389.045733	0.573975
1389.138914	0.573500
1389.231920	0.573435
1389.324937	0.572549
1389.418062	0.572374
1389.511104	0.573465
1389.604160	0.573302
1389.697227	0.573023
1389.790496	0.572726
1389.883588	0.572960
1389.976693	0.573920
1390.069905	0.574924
1390.163035	0.575972
1390.256178	0.577121
1390.349333	0.578352
1390.442500	0.579480
1390.535869	0.580534
1390.629061	0.582414
1390.722361	0.584393
1390.815578	0.586258
1390.908808	0.587645
1391.002051	0.589271
1391.095306	0.591204
1391.188762	0.593081
1391.282042	0.594494
1391.375429	0.595337
1391.468734	0.596221
1391.562052	0.598322
1391.655382	0.600585
1391.748724	0.601770
1391.842079	0.602601
1391.935636	0.603013
1392.029111	0.604009
1392.122504	0.605420
1392.215909	0.606212
1392.309327	0.606417
1392.402757	0.606817
1392.496200	0.607192
1392.589844	0.606987
1392.683407	0.606808
1392.776888	0.606570
1392.870381	0.606382
1392.963886	0.605902
1393.057405	0.605286
1393.150935	0.604637
1393.244668	0.604909
1393.338319	0.604770
1393.431887	0.604059
1393.525468	0.603005
1393.619062	0.601600
1393.712668	0.600227
1393.806287	0.599521
1393.899918	0.598670
1393.993847	0.597269
1394.087503	0.595625
1394.181172	0.595074
1394.274854	0.593695
1394.368548	0.591766
1394.462255	0.590268
1394.555975	0.588786
1394.649992	0.586964
1394.743737	0.585121
1394.837494	0.583020
1394.931264	0.581482
1395.025046	0.579967
1395.118842	0.577456
1395.212649	0.575393
1395.306565	0.573573
1395.400588	0.572051
1395.494434	0.570267
1395.588292	0.568292
1395.682163	0.566099
1395.776046	0.563424
1395.869943	0.561380
1395.963947	0.559459
1396.058058	0.556700
1396.151992	0.554739
1396.245749	0.552538
1396.339899	0.550479
1396.433871	0.547730
1396.527855	0.545138
1396.621948	0.542923
1396.716148	0.540470
1396.810171	0.537424
1396.904016	0.534150
1396.998255	0.531600
1397.092315	0.529523
1397.186389	0.526592
1397.280570	0.523759
1397.374669	0.521029
1397.468971	0.518601
1397.562904	0.515916
1397.657232	0.513237
1397.751381	0.510461
1397.845543	0.507434
1397.939814	0.505316
1398.034001	0.502213
1398.128392	0.498688
1398.222414	0.496123
1398.316640	0.493865
1398.411069	0.490470
1398.505320	0.486680
1398.599679	0.484009
1398.693956	0.481940
1398.788245	0.479465
1398.882547	0.475775
1398.976862	0.472882
1399.071380	0.469918
1399.165720	0.466570
1399.260169	0.464157
1399.354534	0.461909
1399.448912	0.460173
1399.543303	0.456942
1399.637707	0.454266
1399.732124	0.450681
1399.826744	0.448127
1399.921282	0.446589
1400.015737	0.444229
1400.110204	0.440663
1400.204684	0.437410
1400.299177	0.435259
1400.393683	0.433574
1400.488393	0.431403
1400.583020	0.429602
1400.677564	0.427898
1400.772121	0.424691
1400.866691	0.421759
1400.961273	0.420140
1401.055868	0.418419
1401.150668	0.416522
1401.245384	0.414424
1401.340018	0.413918
1401.434664	0.412866
1401.529323	0.411252
1401.623995	0.409514
1401.718680	0.409043
1401.813377	0.408264
1401.908375	0.405729
1402.003098	0.404593
1402.097834	0.405019
1402.192583	0.406191
1402.287344	0.404271
1402.382119	0.402805
1402.476906	0.403369
1402.571994	0.404830
1402.666807	0.403870
1402.761632	0.403728
1402.856471	0.404147
1402.951322	0.403062
1403.046186	0.404011
1403.141063	0.405147
1403.236049	0.406535
1403.331144	0.407699
1403.426059	0.409447
1403.520987	0.409811
1403.615928	0.409994
1403.710882	0.411189
1403.805849	0.414417
1403.900925	0.416743
1403.996110	0.417117
1404.091116	0.418336
1404.186134	0.420957
1404.281165	0.422440
1404.376209	0.422884
1404.471266	0.425940
1404.566432	0.427685
1404.661707	0.428911
1404.756803	0.430974
1404.851719	0.433077
1404.947033	0.435095
1405.042167	0.436992
1405.137314	0.438988
1405.232570	0.440634
1405.327743	0.442725
1405.423122	0.444613
1405.518127	0.446282
1405.613532	0.447523
1405.708756	0.448823
1405.803994	0.450916
1405.899340	0.452807
1405.994604	0.454159
1406.090073	0.455236
1406.185169	0.456977
1406.280471	0.458434
1406.375979	0.459630
1406.471306	0.461039
1406.566744	0.461725
1406.662097	0.462835
1406.757464	0.464994
1406.852843	0.466910
1406.948236	0.468555
1407.043835	0.470468
1407.139253	0.472560
1407.234781	0.473516
1407.330225	0.474398
1407.425682	0.475903
1407.521153	0.478009
1407.616636	0.479568
1407.712132	0.480491
1407.807834	0.481368
1407.903453	0.482028
1407.998988	0.483227
1408.094536	0.483649
1408.190097	0.484275
1408.285671	0.485089
1408.381258	0.485363
1408.477051	0.485582
1408.572761	0.485405
1408.668387	0.485553
1408.764026	0.485583
1408.859677	0.485452
1408.955342	0.484538
1409.051020	0.483666
1409.146905	0.483276
1409.242705	0.482151
1409.338422	0.480917
1409.434152	0.479879
1409.529895	0.479080
1409.625651	0.477566
1409.721420	0.476177
1409.817202	0.474210
1409.913288	0.472240
1410.009096	0.470119
1410.104916	0.468079
1410.200750	0.465595
1410.296597	0.463875
1410.392458	0.462064
1410.488331	0.459723
1410.584508	0.457166
1410.680407	0.454552
1410.776320	0.451705
1410.872245	0.449789
1410.968183	0.448881
1411.064135	0.446674
1411.160099	0.444479
1411.256076	0.443433
1411.352359	0.442187
1411.448362	0.441865
1411.544379	0.441879
1411.640409	0.441203
1411.736452	0.441162
1411.832508	0.441627
1411.928577	0.441365
1412.024951	0.441724
1412.121046	0.442702
1412.217154	0.443653
1412.313275	0.445377
1412.409410	0.446231
1412.505557	0.446309
1412.601718	0.448414
1412.698184	0.450266
1412.794371	0.450481
1412.890376	0.451258
1412.986784	0.452950
1413.083010	0.454222
1413.179249	0.454074
1413.275501	0.454791
1413.371864	0.455503
1413.468338	0.455418
1413.564435	0.455938
1413.660935	0.455949
1413.757252	0.455688
1413.853584	0.454935
1413.949928	0.454673
1414.046383	0.454424
1414.142949	0.453144
1414.239137	0.451437
1414.335534	0.450845
1414.432139	0.450187
1414.528562	0.448204
1414.624998	0.446166
1414.721545	0.444964
1414.818008	0.444517
1414.914484	0.442912
1415.010973	0.441386
1415.107670	0.440415
1415.204185	0.439985
1415.300714	0.439357
1415.397353	0.438322
1415.493908	0.437490
1415.590476	0.437092
1415.687057	0.437416
1415.783847	0.437368
1415.880454	0.438146
1415.977075	0.440048
1416.073807	0.442487
1416.170454	0.444715
1416.267114	0.447697
1416.363788	0.450938
1416.460474	0.454992
1416.557370	0.460050
1416.654083	0.466086
1416.750907	0.472087
1416.847647	0.478892
1416.944400	0.486742
1417.041165	0.494877
1417.137945	0.503644
1417.234933	0.512793
1417.331739	0.521650
1417.428656	0.530905
1417.525488	0.540070
1417.622333	0.549370
1417.719192	0.558961
1417.816063	0.568263
1417.912948	0.577426
1418.010043	0.586260
1418.107053	0.594320
1418.203978	0.602095
1418.300916	0.609935
1418.397867	0.617847
1418.494832	0.625157
1418.591809	0.631787
1418.688997	0.638435
1418.786100	0.644539
1418.883117	0.650056
1418.980148	0.655619
1419.077192	0.661384
1419.174250	0.666955
1419.271321	0.672021
1419.368601	0.677116
1419.465797	0.681902
1419.562908	0.686381
1419.660032	0.690612
1419.757169	0.694368
1419.854319	0.698040
1419.951483	0.702350
1420.048660	0.706619
1420.146146	0.710327
1420.243350	0.713692
1420.340567	0.717526
1420.437797	0.721740
1420.535041	0.725282
1420.632298	0.728359
1420.729568	0.731777
1420.827148	0.735621
1420.924445	0.738822
1421.021755	0.741640
1421.119079	0.744191
1421.216416	0.746906
1421.313766	0.749987
1421.411129	0.752651
1421.508605	0.754620
1421.606193	0.756933
1421.703597	0.759515
1421.801014	0.761860
1421.898444	0.763690
1421.995888	0.765884
1422.093345	0.768290
1422.190914	0.770132
1422.288596	0.771941
1422.386093	0.773756
1422.483406	0.775770
1422.581128	0.777380
1422.678665	0.778700
1422.776216	0.780224
1422.873879	0.782021
1422.971654	0.783604
1423.069245	0.784769
1423.166651	0.785890
1423.264467	0.787216
1423.362098	0.788551
1423.459743	0.789493
1423.557499	0.790599
1423.655171	0.791016
1423.753053	0.791509
1423.850554	0.792959
1423.948463	0.793715
1424.046188	0.794185
1424.143926	0.794825
1424.241777	0.795598
1424.339543	0.796021
1424.437519	0.796337
1424.535113	0.796646
1424.632919	0.797383
1424.730936	0.798515
1424.828768	0.798721
1424.926713	0.798472
1425.024573	0.798167
1425.122445	0.798433
1425.220332	0.798426
1425.318231	0.797701
1425.416343	0.797423
1425.514269	0.797639
1425.612308	0.797274
1425.710262	0.796655
1425.808229	0.796215
1425.906209	0.795351
1426.004203	0.795333
1426.102211	0.794673
1426.200430	0.793662
1426.298564	0.792862
1426.396612	0.791834
1426.494673	0.791136
1426.592748	0.790356
1426.690836	0.789635
1426.788938	0.788861
1426.887252	0.788200
1426.985480	0.787067
1427.083622	0.785903
1427.181778	0.785057
1427.279947	0.784145
1427.378130	0.782910
1427.476326	0.782196
1427.574735	0.781533
1427.673058	0.780032
1427.771295	0.778841
1427.869545	0.778072
1427.967809	0.777254
1428.066087	0.776426
1428.164378	0.775490
1428.262682	0.774451
1428.361299	0.774159
1428.459631	0.773688
1428.557976	0.773130
1428.656335	0.773202
1428.754707	0.773874
1428.853093	0.774109
1428.951492	0.773386
1429.050204	0.773009
1429.148631	0.773925
1429.247071	0.775467
1429.345524	0.775681
1429.443992	0.775486
1429.542472	0.775936
1429.640967	0.777204
1429.739574	0.779159
1429.838296	0.780680
1429.936831	0.781742
1430.035379	0.782600
1430.133942	0.783961
1430.232518	0.785638
1430.331107	0.787551
1430.429810	0.789189
1430.528626	0.791467
1430.627257	0.793399
1430.725901	0.794762
1430.824558	0.797159
1430.923229	0.799908
1431.021914	0.801769
1431.120712	0.803442
1431.219624	0.805891
1431.318350	0.808230
1431.416889	0.810097
1431.515842	0.812192
1431.614608	0.813211
1431.713388	0.814420
1431.812282	0.816896
1431.911090	0.819348
1432.010111	0.820783
1432.108745	0.822112
1432.207794	0.823486
1432.306656	0.825073
1432.405531	0.826846
1432.504521	0.828338
1432.603424	0.830100
1432.702541	0.831791
1432.801271	0.833124
1432.900215	0.834009
1432.999373	0.835361
1433.098344	0.836855
1433.197429	0.838403
1433.296428	0.840047
1433.395440	0.840978
1433.494466	0.841472
1433.593506	0.842728
1433.692760	0.843760
1433.791827	0.844308
1433.891008	0.844459
1433.990103	0.845404
1434.089211	0.846255
1434.188333	0.846818
1434.287468	0.847718
1434.386819	0.848676
1434.485982	0.849289
1434.585259	0.850047
1434.684449	0.851122
1434.783653	0.851972
1434.882871	0.851533
1434.982103	0.851964
1435.081348	0.852329
1435.180809	0.851662
1435.280182	0.852287
1435.379469	0.853983
1435.478769	0.854792
1435.578083	0.854820
1435.677411	0.854588
1435.776752	0.855071
1435.876309	0.855555
1435.975779	0.855280
1436.075162	0.855391
1436.174558	0.855665
1436.273969	0.855784
1436.373393	0.855868
1436.472831	0.856361
1436.572282	0.856431
1436.672050	0.856699
1436.771529	0.857622
1436.871023	0.857429
1436.970529	0.856824
1437.070050	0.858105
1437.169584	0.858254
1437.269133	0.856842
1437.368997	0.857160
1437.468573	0.857600
1437.568163	0.857642
1437.667766	0.857470
1437.767383	0.857426
1437.867014	0.857917
1437.966659	0.857552
1438.066621	0.856854
1438.166293	0.857172
1438.265979	0.857036
1438.365679	0.855587
1438.465393	0.855214
1438.565121	0.855395
1438.664863	0.855422
1438.764618	0.855484
1438.864691	0.855651
1438.964474	0.855439
1439.064271	0.855109
1439.164082	0.854444
1439.263906	0.853776
1439.363745	0.853684
1439.463597	0.853027
1439.563767	0.853212
1439.663647	0.853591
1439.763541	0.853590
1439.863449	0.853077
1439.963371	0.852189
1440.063307	0.851048
1440.163256	0.851012
1440.263321	0.851256
1440.363500	0.851228
1440.463492	0.850554
1440.563497	0.850390
1440.663516	0.849835
1440.763548	0.849074
1440.863595	0.849032
1440.963757	0.848890
1441.064034	0.848187
1441.164123	0.847760
1441.264022	0.848312
1441.364341	0.848758
1441.464472	0.848230
1441.564616	0.846617
1441.664875	0.845991
1441.765047	0.846219
1441.865436	0.845372
1441.965433	0.844868
1442.065849	0.845435
1442.166077	0.845689
1442.266319	0.845335
1442.366676	0.844493
1442.466945	0.843695
1442.567432	0.842720
1442.667526	0.842681
1442.768041	0.843085
1442.868366	0.842550
1442.968705	0.841845
1443.069160	0.841780
1443.169527	0.840983
1443.270112	0.839951
1443.370303	0.839534
1443.470713	0.839194
1443.571339	0.838792
1443.671776	0.838042
1443.772329	0.837321
1443.872794	0.836955
1443.973273	0.836793
1444.073766	0.836373
1444.174273	0.835097
1444.274998	0.834663
1444.375533	0.835091
1444.476183	0.834809
1444.576746	0.834231
1444.677323	0.832846
1444.777914	0.832323
1444.878519	0.832574
1444.979138	0.831496
1445.079975	0.830195
1445.180725	0.829498
1445.281386	0.829074
1445.382061	0.828557
1445.482750	0.827920
1445.583453	0.827721
1445.684170	0.827307
1445.785106	0.826473
1445.885953	0.825385
1445.986713	0.824351
1446.087486	0.823861
1446.188274	0.823327
1446.289075	0.822536
1446.389891	0.822007
1446.490925	0.821994
1446.591871	0.820770
1446.692728	0.819522
1446.793600	0.818986
1446.894486	0.818798
1446.995386	0.817980
1447.096300	0.817199
1447.197228	0.816270
1447.298477	0.815100
1447.399434	0.814274
1447.500404	0.813527
1447.601389	0.813260
1447.702387	0.812676
1447.803400	0.811731
1447.904427	0.810912
1448.005775	0.809722
1448.106830	0.808712
1448.207899	0.807564
1448.308983	0.806511
1448.410080	0.806372
1448.511191	0.805604
1448.612317	0.804599
1448.713559	0.803825
1448.814918	0.802900
1448.916086	0.802168
1449.017268	0.801549
1449.118465	0.800612
1449.219675	0.799812
1449.320900	0.799182
1449.422241	0.798321
1449.523699	0.797812
1449.624966	0.797127
1449.726042	0.796378
1449.827543	0.796061
1449.928852	0.795792
1450.030176	0.795417
1450.131616	0.795220
1450.233174	0.794348
1450.334540	0.793264
1450.435715	0.792925
1450.537315	0.792331
1450.638724	0.791929
1450.740147	0.791714
1450.841687	0.791746
1450.943138	0.791444
1451.044809	0.790920
1451.146083	0.790735
1451.247783	0.789905
1451.349291	0.789337
1451.450813	0.789204
1451.552452	0.789004
1451.654003	0.788708
1451.755774	0.788108
1451.857147	0.787896
1451.958741	0.787789
1452.060554	0.787827
1452.162176	0.787975
1452.263915	0.787868
1452.365565	0.787735
1452.467230	0.787975
1452.568909	0.788023
1452.670602	0.787596
1452.772515	0.787605
1452.874236	0.787668
1452.976075	0.787954
1453.077825	0.788077
1453.179590	0.787742
1453.281368	0.787816
1453.383161	0.788080
1453.484968	0.788837
1453.586996	0.788830
1453.688934	0.788654
1453.790784	0.789533
1453.892648	0.789988
1453.994527	0.789972
1454.096420	0.789952
1454.198327	0.790065
1454.300454	0.790975
1454.402493	0.791796
1454.504443	0.792562
1454.606408	0.793321
1454.708386	0.793839
1454.810379	0.794331
1454.912386	0.795231
1455.014614	0.795698
1455.116753	0.796461
1455.218803	0.797866
1455.320868	0.798761
1455.422946	0.798967
1455.525039	0.799614
1455.627147	0.800883
1455.729268	0.802120
1455.831715	0.802389
1455.933865	0.803098
1456.036030	0.803771
1456.138209	0.804307
1456.240403	0.804569
1456.342610	0.805302
1456.444832	0.805933
1456.547380	0.806026
1456.649630	0.806174
1456.751896	0.806574
1456.854175	0.806591
1456.956469	0.805826
1457.058777	0.805480
1457.161100	0.805095
1457.263541	0.804337
1457.366100	0.803498
1457.468466	0.802742
1457.570846	0.802073
1457.673240	0.801465
1457.775649	0.800806
1457.878073	0.800029
1457.980614	0.799845
1458.083274	0.799478
1458.185741	0.798996
1458.288222	0.798847
1458.390717	0.798998
1458.493227	0.799714
1458.595751	0.800560
1458.698394	0.801176
1458.801155	0.802015
1458.903722	0.803198
1459.006096	0.804455
1459.108901	0.806119
1459.211511	0.807794
1459.314137	0.809331
1459.416880	0.810754
1459.519534	0.812226
1459.622411	0.814175
1459.724886	0.816486
