wavelength_micron_HR	intensity_HR
1.373501	0.473268
1.373591	0.474406
1.373683	0.471906
1.373774	0.473259
1.373865	0.473871
1.373956	0.475387
1.374047	0.479283
1.374138	0.478575
1.374229	0.478755
1.374320	0.481607
1.374411	0.484285
1.374502	0.485297
1.374593	0.487307
1.374684	0.489716
1.374775	0.491888
1.374866	0.492724
1.374957	0.494976
1.375049	0.497832
1.375140	0.500135
1.375231	0.501507
1.375322	0.503730
1.375413	0.507071
1.375504	0.510593
1.375596	0.513586
1.375687	0.516770
1.375778	0.519009
1.375870	0.521273
1.375961	0.524496
1.376052	0.528521
1.376143	0.531684
1.376235	0.535764
1.376326	0.539302
1.376417	0.541655
1.376509	0.544456
1.376600	0.549135
1.376691	0.554031
1.376783	0.556247
1.376874	0.559457
1.376965	0.562069
1.377057	0.565572
1.377149	0.569300
1.377240	0.572722
1.377331	0.575332
1.377423	0.578660
1.377514	0.580960
1.377606	0.583093
1.377697	0.586781
1.377789	0.589656
1.377880	0.591548
1.377972	0.594095
1.378063	0.595697
1.378155	0.597348
1.378246	0.598916
1.378338	0.600690
1.378430	0.601952
1.378521	0.603776
1.378613	0.606032
1.378705	0.607446
1.378796	0.608106
1.378888	0.608545
1.378980	0.608770
1.379071	0.609467
1.379163	0.609823
1.379255	0.609785
1.379346	0.609998
1.379438	0.609014
1.379530	0.607230
1.379622	0.606365
1.379713	0.605279
1.379805	0.602878
1.379897	0.601279
1.379989	0.599942
1.380081	0.597729
1.380172	0.594672
1.380264	0.591606
1.380356	0.588735
1.380448	0.585846
1.380540	0.582055
1.380632	0.577729
1.380724	0.573275
1.380816	0.569187
1.380908	0.564635
1.381000	0.559859
1.381091	0.554123
1.381183	0.549213
1.381275	0.544213
1.381368	0.538719
1.381459	0.532921
1.381552	0.528635
1.381644	0.525781
1.381736	0.520925
1.381828	0.516073
1.381920	0.512115
1.382012	0.509812
1.382104	0.506374
1.382196	0.503389
1.382288	0.502137
1.382380	0.502065
1.382472	0.502383
1.382564	0.501550
1.382657	0.501251
1.382749	0.502182
1.382841	0.504591
1.382933	0.505445
1.383025	0.505832
1.383118	0.506797
1.383210	0.509111
1.383302	0.512334
1.383394	0.513460
1.383487	0.516059
1.383579	0.518512
1.383671	0.520863
1.383764	0.523207
1.383856	0.525639
1.383948	0.528396
1.384040	0.530679
1.384133	0.533189
1.384225	0.535038
1.384318	0.537044
1.384410	0.539512
1.384503	0.542224
1.384595	0.544935
1.384687	0.547177
1.384780	0.549360
1.384872	0.551357
1.384965	0.552646
1.385057	0.553811
1.385150	0.556099
1.385242	0.558907
1.385335	0.560490
1.385427	0.561017
1.385520	0.562491
1.385613	0.564625
1.385705	0.566585
1.385798	0.568504
1.385890	0.569112
1.385983	0.570845
1.386075	0.572106
1.386168	0.572926
1.386261	0.574059
1.386353	0.574892
1.386446	0.576184
1.386539	0.576962
1.386631	0.577084
1.386724	0.577333
1.386817	0.578461
1.386910	0.579267
1.387002	0.579285
1.387095	0.579597
1.387188	0.580702
1.387281	0.581297
1.387373	0.580734
1.387466	0.581000
1.387559	0.581259
1.387652	0.580959
1.387745	0.580782
1.387838	0.581338
1.387930	0.581436
1.388023	0.581009
1.388116	0.580273
1.388209	0.579620
1.388302	0.578952
1.388395	0.578382
1.388488	0.577755
1.388581	0.577244
1.388674	0.577121
1.388767	0.576593
1.388860	0.575463
1.388953	0.574429
1.389046	0.573975
1.389139	0.573500
1.389232	0.573435
1.389325	0.572549
1.389418	0.572374
1.389511	0.573465
1.389604	0.573302
1.389697	0.573023
1.389790	0.572726
1.389884	0.572960
1.389977	0.573920
1.390070	0.574924
1.390163	0.575972
1.390256	0.577121
1.390349	0.578352
1.390443	0.579480
1.390536	0.580534
1.390629	0.582414
1.390722	0.584393
1.390816	0.586258
1.390909	0.587645
1.391002	0.589271
1.391095	0.591204
1.391189	0.593081
1.391282	0.594494
1.391375	0.595337
1.391469	0.596221
1.391562	0.598322
1.391655	0.600585
1.391749	0.601770
1.391842	0.602601
1.391936	0.603013
1.392029	0.604009
1.392123	0.605420
1.392216	0.606212
1.392309	0.606417
1.392403	0.606817
1.392496	0.607192
1.392590	0.606987
1.392683	0.606808
1.392777	0.606570
1.392870	0.606382
1.392964	0.605902
1.393057	0.605286
1.393151	0.604637
1.393245	0.604909
1.393338	0.604770
1.393432	0.604059
1.393525	0.603005
1.393619	0.601600
1.393713	0.600227
1.393806	0.599521
1.393900	0.598670
1.393994	0.597269
1.394088	0.595625
1.394181	0.595074
1.394275	0.593695
1.394369	0.591766
1.394462	0.590268
1.394556	0.588786
1.394650	0.586964
1.394744	0.585121
1.394837	0.583020
1.394931	0.581482
1.395025	0.579967
1.395119	0.577456
1.395213	0.575393
1.395307	0.573573
1.395401	0.572051
1.395494	0.570267
1.395588	0.568292
1.395682	0.566099
1.395776	0.563424
1.395870	0.561380
1.395964	0.559459
1.396058	0.556700
1.396152	0.554739
1.396246	0.552538
1.396340	0.550479
1.396434	0.547730
1.396528	0.545138
1.396622	0.542923
1.396716	0.540470
1.396810	0.537424
1.396904	0.534150
1.396998	0.531600
1.397092	0.529523
1.397186	0.526592
1.397281	0.523759
1.397375	0.521029
1.397469	0.518601
1.397563	0.515916
1.397657	0.513237
1.397751	0.510461
1.397846	0.507434
1.397940	0.505316
1.398034	0.502213
1.398128	0.498688
1.398222	0.496123
1.398317	0.493865
1.398411	0.490470
1.398505	0.486680
1.398600	0.484009
1.398694	0.481940
1.398788	0.479465
1.398883	0.475775
1.398977	0.472882
1.399071	0.469918
1.399166	0.466570
1.399260	0.464157
1.399355	0.461909
1.399449	0.460173
1.399543	0.456942
1.399638	0.454266
1.399732	0.450681
1.399827	0.448127
1.399921	0.446589
1.400016	0.444229
1.400110	0.440663
1.400205	0.437410
1.400299	0.435259
1.400394	0.433574
1.400488	0.431403
1.400583	0.429602
1.400678	0.427898
1.400772	0.424691
1.400867	0.421759
1.400961	0.420140
1.401056	0.418419
1.401151	0.416522
1.401245	0.414424
1.401340	0.413918
1.401435	0.412866
1.401529	0.411252
1.401624	0.409514
1.401719	0.409043
1.401813	0.408264
1.401908	0.405729
1.402003	0.404593
1.402098	0.405019
1.402193	0.406191
1.402287	0.404271
1.402382	0.402805
1.402477	0.403369
1.402572	0.404830
1.402667	0.403870
1.402762	0.403728
1.402856	0.404147
1.402951	0.403062
1.403046	0.404011
1.403141	0.405147
1.403236	0.406535
1.403331	0.407699
1.403426	0.409447
1.403521	0.409811
1.403616	0.409994
1.403711	0.411189
1.403806	0.414417
1.403901	0.416743
1.403996	0.417117
1.404091	0.418336
1.404186	0.420957
1.404281	0.422440
1.404376	0.422884
1.404471	0.425940
1.404566	0.427685
1.404662	0.428911
1.404757	0.430974
1.404852	0.433077
1.404947	0.435095
1.405042	0.436992
1.405137	0.438988
1.405233	0.440634
1.405328	0.442725
1.405423	0.444613
1.405518	0.446282
1.405614	0.447523
1.405709	0.448823
1.405804	0.450916
1.405899	0.452807
1.405995	0.454159
1.406090	0.455236
1.406185	0.456977
1.406280	0.458434
1.406376	0.459630
1.406471	0.461039
1.406567	0.461725
1.406662	0.462835
1.406757	0.464994
1.406853	0.466910
1.406948	0.468555
1.407044	0.470468
1.407139	0.472560
1.407235	0.473516
1.407330	0.474398
1.407426	0.475903
1.407521	0.478009
1.407617	0.479568
1.407712	0.480491
1.407808	0.481368
1.407903	0.482028
1.407999	0.483227
1.408095	0.483649
1.408190	0.484275
1.408286	0.485089
1.408381	0.485363
1.408477	0.485582
1.408573	0.485405
1.408668	0.485553
1.408764	0.485583
1.408860	0.485452
1.408955	0.484538
1.409051	0.483666
1.409147	0.483276
1.409243	0.482151
1.409338	0.480917
1.409434	0.479879
1.409530	0.479080
1.409626	0.477566
1.409721	0.476177
1.409817	0.474210
1.409913	0.472240
1.410009	0.470119
1.410105	0.468079
1.410201	0.465595
1.410297	0.463875
1.410392	0.462064
1.410488	0.459723
1.410585	0.457166
1.410680	0.454552
1.410776	0.451705
1.410872	0.449789
1.410968	0.448881
1.411064	0.446674
1.411160	0.444479
1.411256	0.443433
1.411352	0.442187
1.411448	0.441865
1.411544	0.441879
1.411640	0.441203
1.411736	0.441162
1.411833	0.441627
1.411929	0.441365
1.412025	0.441724
1.412121	0.442702
1.412217	0.443653
1.412313	0.445377
1.412409	0.446231
1.412506	0.446309
1.412602	0.448414
1.412698	0.450266
1.412794	0.450481
1.412890	0.451258
1.412987	0.452950
1.413083	0.454222
1.413179	0.454074
1.413276	0.454791
1.413372	0.455503
1.413468	0.455418
1.413564	0.455938
1.413661	0.455949
1.413757	0.455688
1.413854	0.454935
1.413950	0.454673
1.414046	0.454424
1.414143	0.453144
1.414239	0.451437
1.414336	0.450845
1.414432	0.450187
1.414529	0.448204
1.414625	0.446166
1.414722	0.444964
1.414818	0.444517
1.414914	0.442912
1.415011	0.441386
1.415108	0.440415
1.415204	0.439985
1.415301	0.439357
1.415397	0.438322
1.415494	0.437490
1.415590	0.437092
1.415687	0.437416
1.415784	0.437368
1.415880	0.438146
1.415977	0.440048
1.416074	0.442487
1.416170	0.444715
1.416267	0.447697
1.416364	0.450938
1.416460	0.454992
1.416557	0.460050
1.416654	0.466086
1.416751	0.472087
1.416848	0.478892
1.416944	0.486742
1.417041	0.494877
1.417138	0.503644
1.417235	0.512793
1.417332	0.521650
1.417429	0.530905
1.417525	0.540070
1.417622	0.549370
1.417719	0.558961
1.417816	0.568263
1.417913	0.577426
1.418010	0.586260
1.418107	0.594320
1.418204	0.602095
1.418301	0.609935
1.418398	0.617847
1.418495	0.625157
1.418592	0.631787
1.418689	0.638435
1.418786	0.644539
1.418883	0.650056
1.418980	0.655619
1.419077	0.661384
1.419174	0.666955
1.419271	0.672021
1.419369	0.677116
1.419466	0.681902
1.419563	0.686381
1.419660	0.690612
1.419757	0.694368
1.419854	0.698040
1.419951	0.702350
1.420049	0.706619
1.420146	0.710327
1.420243	0.713692
1.420341	0.717526
1.420438	0.721740
1.420535	0.725282
1.420632	0.728359
1.420730	0.731777
1.420827	0.735621
1.420924	0.738822
1.421022	0.741640
1.421119	0.744191
1.421216	0.746906
1.421314	0.749987
1.421411	0.752651
1.421509	0.754620
1.421606	0.756933
1.421704	0.759515
1.421801	0.761860
1.421898	0.763690
1.421996	0.765884
1.422093	0.768290
1.422191	0.770132
1.422289	0.771941
1.422386	0.773756
1.422483	0.775770
1.422581	0.777380
1.422679	0.778700
1.422776	0.780224
1.422874	0.782021
1.422972	0.783604
1.423069	0.784769
1.423167	0.785890
1.423264	0.787216
1.423362	0.788551
1.423460	0.789493
1.423557	0.790599
1.423655	0.791016
1.423753	0.791509
1.423851	0.792959
1.423948	0.793715
1.424046	0.794185
1.424144	0.794825
1.424242	0.795598
1.424340	0.796021
1.424438	0.796337
1.424535	0.796646
1.424633	0.797383
1.424731	0.798515
1.424829	0.798721
1.424927	0.798472
1.425025	0.798167
1.425122	0.798433
1.425220	0.798426
1.425318	0.797701
1.425416	0.797423
1.425514	0.797639
1.425612	0.797274
1.425710	0.796655
1.425808	0.796215
1.425906	0.795351
1.426004	0.795333
1.426102	0.794673
1.426200	0.793662
1.426299	0.792862
1.426397	0.791834
1.426495	0.791136
1.426593	0.790356
1.426691	0.789635
1.426789	0.788861
1.426887	0.788200
1.426985	0.787067
1.427084	0.785903
1.427182	0.785057
1.427280	0.784145
1.427378	0.782910
1.427476	0.782196
1.427575	0.781533
1.427673	0.780032
1.427771	0.778841
1.427870	0.778072
1.427968	0.777254
1.428066	0.776426
1.428164	0.775490
1.428263	0.774451
1.428361	0.774159
1.428460	0.773688
1.428558	0.773130
1.428656	0.773202
1.428755	0.773874
1.428853	0.774109
1.428951	0.773386
1.429050	0.773009
1.429149	0.773925
1.429247	0.775467
1.429346	0.775681
1.429444	0.775486
1.429542	0.775936
1.429641	0.777204
1.429740	0.779159
1.429838	0.780680
1.429937	0.781742
1.430035	0.782600
1.430134	0.783961
1.430233	0.785638
1.430331	0.787551
1.430430	0.789189
1.430529	0.791467
1.430627	0.793399
1.430726	0.794762
1.430825	0.797159
1.430923	0.799908
1.431022	0.801769
1.431121	0.803442
1.431220	0.805891
1.431318	0.808230
1.431417	0.810097
1.431516	0.812192
1.431615	0.813211
1.431713	0.814420
1.431812	0.816896
1.431911	0.819348
1.432010	0.820783
1.432109	0.822112
1.432208	0.823486
1.432307	0.825073
1.432406	0.826846
1.432505	0.828338
1.432603	0.830100
1.432703	0.831791
1.432801	0.833124
1.432900	0.834009
1.432999	0.835361
1.433098	0.836855
1.433197	0.838403
1.433296	0.840047
1.433395	0.840978
1.433494	0.841472
1.433594	0.842728
1.433693	0.843760
1.433792	0.844308
1.433891	0.844459
1.433990	0.845404
1.434089	0.846255
1.434188	0.846818
1.434287	0.847718
1.434387	0.848676
1.434486	0.849289
1.434585	0.850047
1.434684	0.851122
1.434784	0.851972
1.434883	0.851533
1.434982	0.851964
1.435081	0.852329
1.435181	0.851662
1.435280	0.852287
1.435379	0.853983
1.435479	0.854792
1.435578	0.854820
1.435677	0.854588
1.435777	0.855071
1.435876	0.855555
1.435976	0.855280
1.436075	0.855391
1.436175	0.855665
1.436274	0.855784
1.436373	0.855868
1.436473	0.856361
1.436572	0.856431
1.436672	0.856699
1.436772	0.857622
1.436871	0.857429
1.436971	0.856824
1.437070	0.858105
1.437170	0.858254
1.437269	0.856842
1.437369	0.857160
1.437469	0.857600
1.437568	0.857642
1.437668	0.857470
1.437767	0.857426
1.437867	0.857917
1.437967	0.857552
1.438067	0.856854
1.438166	0.857172
1.438266	0.857036
1.438366	0.855587
1.438465	0.855214
1.438565	0.855395
1.438665	0.855422
1.438765	0.855484
1.438865	0.855651
1.438964	0.855439
1.439064	0.855109
1.439164	0.854444
1.439264	0.853776
1.439364	0.853684
1.439464	0.853027
1.439564	0.853212
1.439664	0.853591
1.439764	0.853590
1.439863	0.853077
1.439963	0.852189
1.440063	0.851048
1.440163	0.851012
1.440263	0.851256
1.440364	0.851228
1.440463	0.850554
1.440563	0.850390
1.440664	0.849835
1.440764	0.849074
1.440864	0.849032
1.440964	0.848890
1.441064	0.848187
1.441164	0.847760
1.441264	0.848312
1.441364	0.848758
1.441464	0.848230
1.441565	0.846617
1.441665	0.845991
1.441765	0.846219
1.441865	0.845372
1.441965	0.844868
1.442066	0.845435
1.442166	0.845689
1.442266	0.845335
1.442367	0.844493
1.442467	0.843695
1.442567	0.842720
1.442668	0.842681
1.442768	0.843085
1.442868	0.842550
1.442969	0.841845
1.443069	0.841780
1.443170	0.840983
1.443270	0.839951
1.443370	0.839534
1.443471	0.839194
1.443571	0.838792
1.443672	0.838042
1.443772	0.837321
1.443873	0.836955
1.443973	0.836793
1.444074	0.836373
1.444174	0.835097
1.444275	0.834663
1.444376	0.835091
1.444476	0.834809
1.444577	0.834231
1.444677	0.832846
1.444778	0.832323
1.444879	0.832574
1.444979	0.831496
1.445080	0.830195
1.445181	0.829498
1.445281	0.829074
1.445382	0.828557
1.445483	0.827920
1.445583	0.827721
1.445684	0.827307
1.445785	0.826473
1.445886	0.825385
1.445987	0.824351
1.446087	0.823861
1.446188	0.823327
1.446289	0.822536
1.446390	0.822007
1.446491	0.821994
1.446592	0.820770
1.446693	0.819522
1.446794	0.818986
1.446894	0.818798
1.446995	0.817980
1.447096	0.817199
1.447197	0.816270
1.447298	0.815100
1.447399	0.814274
1.447500	0.813527
1.447601	0.813260
1.447702	0.812676
1.447803	0.811731
1.447904	0.810912
1.448006	0.809722
1.448107	0.808712
1.448208	0.807564
1.448309	0.806511
1.448410	0.806372
1.448511	0.805604
1.448612	0.804599
1.448714	0.803825
1.448815	0.802900
1.448916	0.802168
1.449017	0.801549
1.449118	0.800612
1.449220	0.799812
1.449321	0.799182
1.449422	0.798321
1.449524	0.797812
1.449625	0.797127
1.449726	0.796378
1.449828	0.796061
1.449929	0.795792
1.450030	0.795417
1.450132	0.795220
1.450233	0.794348
1.450335	0.793264
1.450436	0.792925
1.450537	0.792331
1.450639	0.791929
1.450740	0.791714
1.450842	0.791746
1.450943	0.791444
1.451045	0.790920
1.451146	0.790735
1.451248	0.789905
1.451349	0.789337
1.451451	0.789204
1.451552	0.789004
1.451654	0.788708
1.451756	0.788108
1.451857	0.787896
1.451959	0.787789
1.452061	0.787827
1.452162	0.787975
1.452264	0.787868
1.452366	0.787735
1.452467	0.787975
1.452569	0.788023
1.452671	0.787596
1.452773	0.787605
1.452874	0.787668
1.452976	0.787954
1.453078	0.788077
1.453180	0.787742
1.453281	0.787816
1.453383	0.788080
1.453485	0.788837
1.453587	0.788830
1.453689	0.788654
1.453791	0.789533
1.453893	0.789988
1.453995	0.789972
1.454096	0.789952
1.454198	0.790065
1.454300	0.790975
1.454402	0.791796
1.454504	0.792562
1.454606	0.793321
1.454708	0.793839
1.454810	0.794331
1.454912	0.795231
1.455015	0.795698
1.455117	0.796461
1.455219	0.797866
1.455321	0.798761
1.455423	0.798967
1.455525	0.799614
1.455627	0.800883
1.455729	0.802120
1.455832	0.802389
1.455934	0.803098
1.456036	0.803771
1.456138	0.804307
1.456240	0.804569
1.456343	0.805302
1.456445	0.805933
1.456547	0.806026
1.456650	0.806174
1.456752	0.806574
1.456854	0.806591
1.456956	0.805826
1.457059	0.805480
1.457161	0.805095
1.457264	0.804337
1.457366	0.803498
1.457468	0.802742
1.457571	0.802073
1.457673	0.801465
1.457776	0.800806
1.457878	0.800029
1.457981	0.799845
1.458083	0.799478
1.458186	0.798996
1.458288	0.798847
1.458391	0.798998
1.458493	0.799714
1.458596	0.800560
1.458698	0.801176
1.458801	0.802015
1.458904	0.803198
1.459006	0.804455
1.459109	0.806119
1.459212	0.807794
1.459314	0.809331
1.459417	0.810754
1.459520	0.812226
1.459622	0.814175
1.459725	0.816486
1.459828	0.818189
1.459931	0.819740
1.460033	0.821245
1.460136	0.822703
1.460239	0.824946
1.460342	0.826712
1.460444	0.827944
1.460547	0.828912
1.460650	0.831046
1.460753	0.832412
1.460856	0.833420
1.460959	0.834735
1.461062	0.835909
1.461165	0.837025
1.461267	0.838420
1.461371	0.840194
1.461474	0.841423
1.461577	0.841854
1.461680	0.843128
1.461783	0.844669
1.461886	0.844959
1.461989	0.845593
1.462092	0.847452
1.462195	0.848523
1.462298	0.849012
1.462401	0.850801
1.462504	0.852165
1.462607	0.852280
1.462710	0.852579
1.462813	0.854274
1.462917	0.855249
1.463020	0.854810
1.463123	0.855733
1.463226	0.857906
1.463329	0.858785
1.463433	0.859323
1.463536	0.860925
1.463639	0.862155
1.463743	0.863090
1.463846	0.864573
1.463949	0.865923
1.464053	0.867383
1.464156	0.867608
1.464259	0.869017
1.464363	0.870166
1.464466	0.871369
1.464570	0.872996
1.464673	0.874217
1.464776	0.875608
1.464880	0.876340
1.464983	0.877469
1.465087	0.879336
1.465190	0.880372
1.465294	0.881100
1.465397	0.882304
1.465501	0.882951
1.465604	0.883942
1.465708	0.885512
1.465811	0.886236
1.465915	0.887162
1.466019	0.888278
1.466122	0.889317
1.466226	0.889982
1.466330	0.890543
1.466433	0.892609
1.466537	0.893259
1.466641	0.893251
1.466745	0.894077
1.466848	0.895131
1.466952	0.895314
1.467056	0.896093
1.467159	0.897243
1.467263	0.896582
1.467367	0.896448
1.467471	0.897705
1.467575	0.898099
1.467679	0.898681
1.467782	0.898929
1.467886	0.899113
1.467990	0.900267
1.468094	0.901169
1.468198	0.902062
1.468302	0.902174
1.468406	0.902140
1.468510	0.902641
1.468614	0.902851
1.468718	0.902622
1.468822	0.903177
1.468926	0.904828
1.469030	0.904950
1.469134	0.904038
1.469238	0.904836
1.469342	0.905453
1.469446	0.903889
1.469550	0.904368
1.469654	0.905312
1.469759	0.904832
1.469863	0.904212
1.469967	0.904276
1.470071	0.904896
1.470175	0.904746
1.470279	0.905250
1.470384	0.905798
1.470488	0.905596
1.470592	0.905354
1.470696	0.906424
1.470801	0.907739
1.470905	0.906929
1.471009	0.906826
1.471114	0.907750
1.471218	0.909068
1.471323	0.908907
1.471427	0.908894
1.471531	0.909763
1.471636	0.909581
1.471740	0.909572
1.471845	0.910296
1.471949	0.910467
1.472053	0.910191
1.472158	0.910189
1.472262	0.910466
1.472367	0.910353
1.472471	0.909827
1.472576	0.910248
1.472681	0.911050
1.472785	0.910706
1.472890	0.909534
1.472994	0.909670
1.473099	0.909518
1.473204	0.908727
1.473308	0.909048
1.473413	0.909397
1.473518	0.909463
1.473622	0.909662
1.473727	0.909928
1.473832	0.909810
1.473936	0.910114
1.474041	0.910829
1.474146	0.910838
1.474251	0.909940
1.474355	0.910052
1.474460	0.911374
1.474565	0.911560
1.474670	0.911567
1.474775	0.912130
1.474880	0.912208
1.474985	0.912953
1.475089	0.913453
1.475194	0.913202
1.475299	0.912028
1.475404	0.912509
1.475509	0.913388
1.475614	0.912532
1.475719	0.912136
1.475824	0.912966
1.475929	0.913797
1.476034	0.912647
1.476139	0.911914
1.476244	0.912315
1.476350	0.912407
1.476455	0.911953
1.476560	0.910864
1.476665	0.911372
1.476770	0.911629
1.476875	0.911527
1.476980	0.910954
1.477085	0.910142
1.477191	0.910278
1.477296	0.910215
1.477401	0.910281
1.477506	0.909530
1.477611	0.909144
1.477717	0.909153
1.477822	0.908245
1.477927	0.907875
1.478033	0.907863
1.478138	0.907112
1.478243	0.905831
1.478349	0.905253
1.478454	0.904565
1.478560	0.903762
1.478665	0.903213
1.478770	0.902307
1.478876	0.901794
1.478981	0.900219
1.479087	0.899588
1.479192	0.900064
1.479298	0.899196
1.479403	0.898486
1.479509	0.897705
1.479614	0.896679
1.479720	0.895238
1.479825	0.893524
1.479931	0.891985
1.480037	0.890998
1.480142	0.889622
1.480248	0.887986
1.480353	0.886214
1.480459	0.884085
1.480565	0.882176
1.480671	0.879569
1.480776	0.876814
1.480882	0.875359
1.480988	0.873553
1.481093	0.871151
1.481199	0.869399
1.481305	0.867575
1.481411	0.865239
1.481517	0.863671
1.481622	0.862242
1.481728	0.860053
1.481834	0.857315
1.481940	0.854570
1.482046	0.852058
1.482152	0.849095
1.482258	0.845393
1.482364	0.842104
1.482470	0.838453
1.482576	0.834464
1.482681	0.830059
1.482788	0.825454
1.482894	0.820485
1.483000	0.814858
1.483106	0.808272
1.483212	0.801823
1.483318	0.795064
1.483424	0.787437
1.483530	0.779756
1.483636	0.771675
1.483742	0.763123
1.483848	0.754471
1.483955	0.745481
1.484061	0.736583
1.484167	0.728150
1.484273	0.720204
1.484379	0.712928
1.484486	0.707037
1.484592	0.702600
1.484698	0.699861
1.484804	0.699157
1.484911	0.700530
1.485017	0.704120
1.485123	0.709425
1.485230	0.716700
1.485336	0.725864
1.485442	0.736043
1.485549	0.746481
1.485655	0.757423
1.485762	0.769404
1.485868	0.780834
1.485975	0.791819
1.486081	0.802882
1.486188	0.813316
1.486294	0.823395
1.486400	0.832651
1.486507	0.841188
1.486613	0.849559
1.486720	0.857004
1.486827	0.864367
1.486933	0.870751
1.487040	0.876282
1.487146	0.881891
1.487253	0.887907
1.487360	0.891513
1.487467	0.894921
1.487573	0.899196
1.487680	0.902748
1.487787	0.905807
1.487893	0.909382
1.488000	0.912416
1.488107	0.914885
1.488214	0.917636
1.488320	0.920791
1.488427	0.922728
1.488534	0.924999
1.488641	0.927605
1.488748	0.930009
1.488854	0.931930
1.488961	0.933751
1.489068	0.935702
1.489175	0.936315
1.489282	0.937418
1.489389	0.937850
1.489496	0.939151
1.489603	0.940349
1.489710	0.941463
1.489817	0.942502
1.489924	0.943481
1.490031	0.944417
1.490138	0.945324
1.490245	0.946213
1.490352	0.947100
1.490459	0.947989
1.490566	0.948892
1.490674	0.949808
1.490781	0.950739
1.490888	0.951683
1.490995	0.952646
1.491102	0.953607
1.491210	0.954565
1.491317	0.955515
1.491424	0.956448
1.491531	0.957354
1.491638	0.958229
1.491746	0.959062
1.491853	0.959843
1.491960	0.960571
1.492068	0.961236
1.492175	0.961838
1.492282	0.962371
1.492390	0.962838
1.492497	0.963240
1.492605	0.963581
1.492712	0.963865
1.492819	0.964103
1.492927	0.964304
1.493034	0.964479
1.493142	0.964640
1.493249	0.964794
1.493357	0.964953
1.493464	0.965118
1.493572	0.965299
1.493679	0.965496
1.493787	0.965704
1.493895	0.965924
1.494002	0.966150
1.494110	0.966370
1.494218	0.966584
1.494325	0.966780
1.494433	0.966956
1.494540	0.967106
1.494648	0.967227
1.494756	0.967325
1.494864	0.967397
1.494971	0.967452
1.495079	0.967492
1.495187	0.967526
1.495295	0.967553
1.495402	0.967582
1.495510	0.967614
1.495618	0.967656
1.495726	0.967707
1.495834	0.967772
1.495942	0.967853
1.496050	0.967953
1.496158	0.968081
1.496265	0.968238
1.496373	0.968429
1.496482	0.968659
1.496590	0.968932
1.496697	0.969248
1.496805	0.969608
1.496913	0.970010
1.497021	0.970445
1.497129	0.970910
1.497238	0.971381
1.497346	0.971848
1.497454	0.972301
1.497562	0.972723
1.497670	0.973109
1.497778	0.973441
1.497886	0.973724
1.497995	0.973949
1.498103	0.974117
1.498211	0.974231
1.498319	0.974289
1.498427	0.974297
1.498536	0.974251
1.498644	0.974156
1.498752	0.974016
1.498861	0.973833
1.498969	0.973614
1.499077	0.973367
1.499186	0.973104
1.499294	0.972838
1.499402	0.972582
1.499511	0.972355
1.499619	0.972166
1.499728	0.972034
1.499836	0.971962
1.499945	0.971955
1.500053	0.972015
1.500161	0.972135
1.500270	0.972311
1.500379	0.972525
1.500487	0.972766
1.500596	0.973018
1.500704	0.973263
1.500813	0.973492
1.500921	0.973691
1.501030	0.973851
1.501139	0.973968
1.501247	0.974036
1.501356	0.974060
1.501465	0.974038
1.501573	0.973978
1.501682	0.973879
1.501791	0.973753
1.501900	0.973605
1.502008	0.973444
1.502117	0.973279
1.502226	0.973119
1.502335	0.972970
1.502444	0.972842
1.502552	0.972736
1.502661	0.972657
1.502770	0.972601
1.502879	0.972571
1.502988	0.972558
1.503097	0.972564
1.503206	0.972585
1.503315	0.972612
1.503424	0.972643
1.503533	0.972674
1.503642	0.972709
1.503751	0.972746
1.503860	0.972782
1.503969	0.972819
1.504078	0.972854
1.504187	0.972888
1.504296	0.972917
1.504405	0.972940
1.504514	0.972953
1.504623	0.972953
1.504732	0.972944
1.504842	0.972920
1.504951	0.972887
1.505060	0.972844
1.505169	0.972795
1.505278	0.972744
1.505388	0.972694
1.505497	0.972651
1.505606	0.972612
1.505716	0.972585
1.505825	0.972565
1.505934	0.972554
1.506044	0.972549
1.506153	0.972552
1.506262	0.972557
1.506372	0.972562
1.506481	0.972564
1.506591	0.972558
1.506700	0.972542
1.506809	0.972512
1.506919	0.972467
1.507028	0.972403
1.507138	0.972319
1.507248	0.972215
1.507357	0.972091
1.507467	0.971945
1.507576	0.971774
1.507686	0.971582
1.507795	0.971364
1.507905	0.971121
1.508015	0.970853
1.508124	0.970562
1.508234	0.970249
1.508344	0.969918
1.508453	0.969568
1.508563	0.969208
1.508673	0.968835
1.508782	0.968451
1.508892	0.968060
1.509002	0.967665
1.509112	0.967267
1.509222	0.966867
1.509331	0.966474
1.509441	0.966081
1.509551	0.965694
1.509661	0.965317
1.509771	0.964950
1.509881	0.964592
1.509991	0.964238
1.510101	0.963891
1.510211	0.963544
1.510321	0.963195
1.510431	0.962845
1.510540	0.962493
1.510650	0.962140
1.510761	0.961790
1.510871	0.961447
1.510981	0.961118
1.511091	0.960810
1.511201	0.960528
1.511311	0.960278
1.511421	0.960066
1.511531	0.959895
1.511641	0.959770
1.511752	0.959692
1.511862	0.959662
1.511972	0.959684
1.512082	0.959755
1.512192	0.959876
1.512303	0.960045
1.512413	0.960262
1.512523	0.960524
1.512634	0.960832
1.512744	0.961180
1.512854	0.961564
1.512965	0.961982
1.513075	0.962427
1.513185	0.962892
1.513296	0.963376
1.513406	0.963870
1.513517	0.964375
