wavenumber_cm1_HR	intensity_HR
4783.226074	0.564625
4783.708008	0.566585
4784.189941	0.568504
4784.671875	0.569112
4785.153809	0.570845
4785.637207	0.572106
4786.119141	0.572926
4786.601074	0.574059
4787.083008	0.574892
4787.564941	0.576184
4788.046875	0.576962
4788.528809	0.577084
4789.011230	0.577333
4789.494141	0.578461
4789.976074	0.579267
4790.458008	0.579285
4790.939941	0.579597
4791.421875	0.580702
4791.903809	0.581297
4792.386230	0.580734
4792.869141	0.581000
4793.351074	0.581259
4793.833008	0.580959
4794.314941	0.580782
4794.796875	0.581338
4795.278809	0.581436
4795.761230	0.581009
4796.243164	0.580273
4796.726074	0.579620
4797.208008	0.578952
4797.689941	0.578382
4798.171875	0.577755
4798.653809	0.577244
4799.136230	0.577121
4799.618164	0.576593
4800.101074	0.575463
4800.583008	0.574429
4801.064941	0.573975
4801.546875	0.573500
4802.028809	0.573435
4802.511230	0.572549
4802.993164	0.572374
4803.476074	0.573465
4803.958008	0.573302
4804.439941	0.573023
4804.921875	0.572726
4805.403809	0.572960
4805.886230	0.573920
4806.368164	0.574924
4806.850098	0.575972
4807.333008	0.577121
4807.814941	0.578352
4808.296875	0.579480
4808.778809	0.580534
4809.261230	0.582414
4809.743164	0.584393
4810.225098	0.586258
4810.708008	0.587645
4811.189941	0.589271
4811.670898	0.591204
4812.153809	0.593081
4812.636230	0.594494
4813.118164	0.595337
4813.600098	0.596221
4814.082031	0.598322
4814.564941	0.600585
4815.045898	0.601770
4815.528809	0.602601
4816.011230	0.603013
4816.493164	0.604009
4816.975098	0.605420
4817.457031	0.606212
4817.939941	0.606417
4818.420898	0.606817
4818.902832	0.607192
4819.386230	0.606987
4819.868164	0.606808
4820.350098	0.606570
4820.832031	0.606382
4821.314941	0.605902
4821.795898	0.605286
4822.277832	0.604637
4822.761230	0.604909
4823.243164	0.604770
4823.725098	0.604059
4824.207031	0.603005
4824.688965	0.601600
4825.170898	0.600227
4825.652832	0.599521
4826.136230	0.598670
4826.618164	0.597269
4827.100098	0.595625
4827.582031	0.595074
4828.063965	0.593695
4828.545898	0.591766
4829.027832	0.590268
4829.509766	0.588786
4829.993164	0.586964
4830.475098	0.585121
4830.957031	0.583020
4831.438965	0.581482
4831.920898	0.579967
4832.402832	0.577456
4832.884766	0.575393
4833.368164	0.573573
4833.850098	0.572051
4834.332031	0.570267
4834.813965	0.568292
4835.295898	0.566099
4835.777832	0.563424
4836.259766	0.561380
4836.742188	0.559459
4837.225098	0.556700
4837.707031	0.554739
4838.188965	0.552538
4838.670898	0.550479
4839.152832	0.547730
4839.634766	0.545138
4840.117188	0.542923
4840.600098	0.540470
4841.082031	0.537424
4841.563965	0.534150
4842.045898	0.531600
4842.527832	0.529523
4843.009766	0.526592
4843.492188	0.523759
4843.975098	0.521029
4844.457031	0.518601
4844.938965	0.515916
4845.420898	0.513237
4845.902832	0.510461
4846.384766	0.507434
4846.867188	0.505316
4847.349121	0.502213
4847.832031	0.498688
4848.313965	0.496123
4848.795898	0.493865
4849.277832	0.490470
4849.759766	0.486680
4850.242188	0.484009
4850.724121	0.481940
4851.207031	0.479465
4851.688965	0.475775
4852.169922	0.472882
4852.652832	0.469918
4853.134766	0.466570
4853.617188	0.464157
4854.099121	0.461909
4854.581055	0.460173
4855.063965	0.456942
4855.544922	0.454266
4856.027832	0.450681
4856.509766	0.448127
4856.992188	0.446589
4857.474121	0.444229
4857.956055	0.440663
4858.438965	0.437410
4858.919922	0.435259
4859.402832	0.433574
4859.884766	0.431403
4860.367188	0.429602
4860.849121	0.427898
4861.331055	0.424691
4861.813965	0.421759
4862.294922	0.420140
4862.776855	0.418419
4863.259766	0.416522
4863.742188	0.414424
4864.224121	0.413918
4864.706055	0.412866
4865.187988	0.411252
4865.669922	0.409514
4866.151855	0.409043
4866.634766	0.408264
4867.117188	0.405729
4867.599121	0.404593
4868.081055	0.405019
4868.562988	0.406191
4869.044922	0.404271
4869.526855	0.402805
4870.008789	0.403369
4870.492188	0.404830
4870.974121	0.403870
4871.456055	0.403728
4871.937988	0.404147
4872.419922	0.403062
4872.901855	0.404011
4873.383789	0.405147
4873.867188	0.406535
4874.349121	0.407699
4874.831055	0.409447
4875.312988	0.409811
4875.794922	0.409994
4876.276855	0.411189
4876.758789	0.414417
4877.242188	0.416743
4877.724121	0.417117
4878.206055	0.418336
4878.687988	0.420957
4879.169922	0.422440
4879.651855	0.422884
4880.133789	0.425940
4880.616211	0.427685
4881.099121	0.428911
4881.581055	0.430974
4882.062988	0.433077
4882.544922	0.435095
4883.026855	0.436992
4883.508789	0.438988
4883.991211	0.440634
4884.474121	0.442725
4884.956055	0.444613
4885.437988	0.446282
4885.919922	0.447523
4886.401855	0.448823
4886.883789	0.450916
4887.366211	0.452807
4887.848145	0.454159
4888.331055	0.455236
4888.812988	0.456977
4889.294922	0.458434
4889.776855	0.459630
4890.258789	0.461039
4890.741211	0.461725
4891.223145	0.462835
4891.706055	0.464994
4892.187988	0.466910
4892.668945	0.468555
4893.151855	0.470468
4893.633789	0.472560
4894.116211	0.473516
4894.598145	0.474398
4895.081055	0.475903
4895.562988	0.478009
4896.043945	0.479568
4896.526855	0.480491
4897.008789	0.481368
4897.491211	0.482028
4897.973145	0.483227
4898.455078	0.483649
4898.937988	0.484275
4899.418945	0.485089
4899.901855	0.485363
4900.383789	0.485582
4900.866211	0.485405
4901.348145	0.485553
4901.830078	0.485583
4902.312988	0.485452
4902.793945	0.484538
4903.275879	0.483666
4903.758789	0.483276
4904.241211	0.482151
4904.723145	0.480917
4905.205078	0.479879
4905.687012	0.479080
4906.168945	0.477566
4906.650879	0.476177
4907.133789	0.474210
4907.616211	0.472240
4908.098145	0.470119
4908.580078	0.468079
4909.062012	0.465595
4909.543945	0.463875
4910.025879	0.462064
4910.507812	0.459723
4910.991211	0.457166
4911.473145	0.454552
4911.955078	0.451705
4912.437012	0.449789
4912.918945	0.448881
4913.400879	0.446674
4913.882812	0.444479
4914.366211	0.443433
4914.848145	0.442187
4915.330078	0.441865
4915.812012	0.441879
4916.293945	0.441203
4916.775879	0.441162
4917.257812	0.441627
4917.741211	0.441365
4918.223145	0.441724
4918.705078	0.442702
4919.187012	0.443653
4919.668945	0.445377
4920.150879	0.446231
4920.632812	0.446309
4921.115234	0.448414
4921.598145	0.450266
4922.080078	0.450481
4922.562012	0.451258
4923.043945	0.452950
4923.525879	0.454222
4924.007812	0.454074
4924.490234	0.454791
4924.973145	0.455503
4925.455078	0.455418
4925.937012	0.455938
4926.418945	0.455949
4926.900879	0.455688
4927.382812	0.454935
4927.865234	0.454673
4928.347168	0.454424
4928.830078	0.453144
4929.312012	0.451437
4929.793945	0.450845
4930.275879	0.450187
4930.757812	0.448204
4931.240234	0.446166
4931.722168	0.444964
4932.205078	0.444517
4932.687012	0.442912
4933.168945	0.441386
4933.650879	0.440415
4934.132812	0.439985
4934.615234	0.439357
4935.097168	0.438322
4935.580078	0.437490
4936.062012	0.437092
4936.543945	0.437416
4937.025879	0.437368
4937.507812	0.438146
4937.990234	0.440048
4938.472168	0.442487
4938.954102	0.444715
4939.437012	0.447697
4939.918945	0.450938
4940.400879	0.454992
4940.882812	0.460050
4941.365234	0.466086
4941.847168	0.472087
4942.329102	0.478892
4942.812012	0.486742
4943.293945	0.494877
4943.774902	0.503644
4944.257812	0.512793
4944.740234	0.521650
4945.222168	0.530905
4945.704102	0.540070
4946.186035	0.549370
4946.668945	0.558961
4947.149902	0.568263
4947.632812	0.577426
4948.115234	0.586260
4948.597168	0.594320
4949.079102	0.602095
4949.561035	0.609935
4950.043945	0.617847
4950.524902	0.625157
4951.006836	0.631787
4951.490234	0.638435
4951.972168	0.644539
4952.454102	0.650056
4952.936035	0.655619
4953.418945	0.661384
4953.899902	0.666955
4954.381836	0.672021
4954.865234	0.677116
4955.347168	0.681902
4955.829102	0.686381
4956.311035	0.690612
4956.792969	0.694368
4957.274902	0.698040
4957.756836	0.702350
4958.240234	0.706619
4958.722168	0.710327
4959.204102	0.713692
4959.686035	0.717526
4960.167969	0.721740
4960.649902	0.725282
4961.131836	0.728359
4961.613770	0.731777
4962.097168	0.735621
4962.579102	0.738822
4963.061035	0.741640
4963.542969	0.744191
4964.024902	0.746906
4964.506836	0.749987
4964.988770	0.752651
4965.472168	0.754620
4965.954102	0.756933
4966.436035	0.759515
4966.917969	0.761860
4967.399902	0.763690
4967.881836	0.765884
4968.363770	0.768290
4968.846191	0.770132
4969.329102	0.771941
4969.811035	0.773756
4970.292969	0.775770
4970.774902	0.777380
4971.256836	0.778700
4971.738770	0.780224
4972.221191	0.782021
4972.704102	0.783604
4973.186035	0.784769
4973.667969	0.785890
4974.149902	0.787216
4974.631836	0.788551
4975.113770	0.789493
4975.596191	0.790599
4976.079102	0.791016
4976.561035	0.791509
4977.042969	0.792959
4977.524902	0.793715
4978.006836	0.794185
4978.488770	0.794825
4978.971191	0.795598
4979.453125	0.796021
4979.936035	0.796337
4980.417969	0.796646
4980.899902	0.797383
4981.381836	0.798515
4981.863770	0.798721
4982.346191	0.798472
4982.828125	0.798167
4983.311035	0.798433
4983.792969	0.798426
4984.273926	0.797701
4984.756836	0.797423
4985.238770	0.797639
4985.721191	0.797274
4986.203125	0.796655
4986.685059	0.796215
4987.167969	0.795351
4987.648926	0.795333
4988.131836	0.794673
4988.613770	0.793662
4989.096191	0.792862
4989.578125	0.791834
4990.060059	0.791136
4990.542969	0.790356
4991.023926	0.789635
4991.506836	0.788861
4991.988770	0.788200
4992.471191	0.787067
4992.953125	0.785903
4993.435059	0.785057
4993.917969	0.784145
4994.398926	0.782910
4994.880859	0.782196
4995.363770	0.781533
4995.846191	0.780032
4996.328125	0.778841
4996.810059	0.778072
4997.291992	0.777254
4997.773926	0.776426
4998.255859	0.775490
4998.738770	0.774451
4999.221191	0.774159
4999.703125	0.773688
5000.185059	0.773130
5000.666992	0.773202
5001.148926	0.773874
5001.630859	0.774109
5002.112793	0.773386
5002.596191	0.773009
5003.078125	0.773925
5003.560059	0.775467
5004.041992	0.775681
5004.523926	0.775486
5005.005859	0.775936
5005.487793	0.777204
5005.971191	0.779159
5006.453125	0.780680
5006.935059	0.781742
5007.416992	0.782600
5007.898926	0.783961
5008.380859	0.785638
5008.862793	0.787551
5009.346191	0.789189
5009.828125	0.791467
5010.310059	0.793399
5010.791992	0.794762
5011.273926	0.797159
5011.755859	0.799908
5012.237793	0.801769
5012.720215	0.803442
5013.203125	0.805891
5013.685059	0.808230
5014.166992	0.810097
5014.648926	0.812192
5015.130859	0.813211
5015.612793	0.814420
5016.095215	0.816896
5016.578125	0.819348
5017.060059	0.820783
5017.541992	0.822112
5018.023926	0.823486
5018.505859	0.825073
5018.987793	0.826846
5019.470215	0.828338
5019.952148	0.830100
5020.435059	0.831791
5020.916992	0.833124
5021.398926	0.834009
5021.880859	0.835361
5022.362793	0.836855
5022.845215	0.838403
5023.327148	0.840047
5023.810059	0.840978
5024.291992	0.841472
5024.772949	0.842728
5025.255859	0.843760
5025.737793	0.844308
5026.220215	0.844459
5026.702148	0.845404
5027.185059	0.846255
5027.666992	0.846818
5028.147949	0.847718
5028.630859	0.848676
5029.112793	0.849289
5029.595215	0.850047
5030.077148	0.851122
5030.559082	0.851972
5031.041992	0.851533
5031.522949	0.851964
5032.005859	0.852329
5032.487793	0.851662
5032.970215	0.852287
5033.452148	0.853983
5033.934082	0.854792
5034.416992	0.854820
5034.897949	0.854588
5035.379883	0.855071
5035.862793	0.855555
5036.345215	0.855280
5036.827148	0.855391
5037.309082	0.855665
5037.791016	0.855784
5038.272949	0.855868
5038.754883	0.856361
5039.237793	0.856431
5039.720215	0.856699
5040.202148	0.857622
5040.684082	0.857429
5041.166016	0.856824
5041.647949	0.858105
5042.129883	0.858254
5042.611816	0.856842
5043.095215	0.857160
5043.577148	0.857600
5044.059082	0.857642
5044.541016	0.857470
5045.022949	0.857426
5045.504883	0.857917
5045.986816	0.857552
5046.470215	0.856854
5046.952148	0.857172
5047.434082	0.857036
5047.916016	0.855587
5048.397949	0.855214
5048.879883	0.855395
5049.361816	0.855422
5049.845215	0.855484
5050.327148	0.855651
5050.809082	0.855439
5051.291016	0.855109
5051.772949	0.854444
5052.254883	0.853776
5052.736816	0.853684
5053.219238	0.853027
5053.702148	0.853212
5054.184082	0.853591
5054.666016	0.853590
5055.147949	0.853077
5055.629883	0.852189
5056.111816	0.851048
5056.594238	0.851012
5057.077148	0.851256
5057.559082	0.851228
5058.041016	0.850554
5058.522949	0.850390
5059.004883	0.849835
5059.486816	0.849074
5059.969238	0.849032
5060.451172	0.848890
5060.934082	0.848187
5061.416016	0.847760
5061.897949	0.848312
5062.379883	0.848758
5062.861816	0.848230
5063.344238	0.846617
5063.826172	0.845991
5064.309082	0.846219
5064.791016	0.845372
5065.272949	0.844868
5065.754883	0.845435
5066.236816	0.845689
5066.719238	0.845335
5067.201172	0.844493
5067.684082	0.843695
5068.166016	0.842720
5068.647949	0.842681
5069.129883	0.843085
5069.611816	0.842550
5070.094238	0.841845
5070.576172	0.841780
5071.058105	0.840983
5071.541016	0.839951
5072.022949	0.839534
5072.504883	0.839194
5072.986816	0.838792
5073.469238	0.838042
5073.951172	0.837321
5074.433105	0.836955
5074.916016	0.836793
5075.397949	0.836373
5075.878906	0.835097
5076.361816	0.834663
5076.844238	0.835091
5077.326172	0.834809
5077.808105	0.834231
5078.290039	0.832846
5078.772949	0.832323
5079.253906	0.832574
5079.736816	0.831496
5080.219238	0.830195
5080.701172	0.829498
5081.183105	0.829074
5081.665039	0.828557
5082.147949	0.827920
5082.628906	0.827721
5083.111816	0.827307
5083.594238	0.826473
5084.076172	0.825385
5084.558105	0.824351
5085.040039	0.823861
5085.522949	0.823327
5086.003906	0.822536
5086.485840	0.822007
5086.969238	0.821994
5087.451172	0.820770
5087.933105	0.819522
5088.415039	0.818986
5088.896973	0.818798
5089.378906	0.817980
5089.860840	0.817199
5090.344238	0.816270
5090.826172	0.815100
5091.308105	0.814274
5091.790039	0.813527
5092.271973	0.813260
5092.753906	0.812676
5093.235840	0.811731
5093.717773	0.810912
5094.201172	0.809722
5094.683105	0.808712
5095.165039	0.807564
5095.646973	0.806511
5096.128906	0.806372
5096.610840	0.805604
5097.092773	0.804599
5097.576172	0.803825
5098.058105	0.802900
5098.540039	0.802168
5099.021973	0.801549
5099.503906	0.800612
5099.985840	0.799812
5100.467773	0.799182
5100.951172	0.798321
5101.433105	0.797812
5101.915039	0.797127
5102.396973	0.796378
5102.878906	0.796061
5103.360840	0.795792
5103.842773	0.795417
5104.325195	0.795220
5104.808105	0.794348
5105.290039	0.793264
5105.771973	0.792925
5106.253906	0.792331
5106.735840	0.791929
5107.217773	0.791714
5107.700195	0.791746
5108.183105	0.791444
5108.665039	0.790920
5109.146973	0.790735
5109.628906	0.789905
5110.110840	0.789337
5110.592773	0.789204
5111.075195	0.789004
5111.557129	0.788708
5112.040039	0.788108
5112.521973	0.787896
5113.003906	0.787789
5113.485840	0.787827
5113.967773	0.787975
5114.450195	0.787868
5114.932129	0.787735
5115.415039	0.787975
5115.896973	0.788023
5116.377930	0.787596
5116.860840	0.787605
5117.342773	0.787668
5117.825195	0.787954
5118.307129	0.788077
5118.789062	0.787742
5119.271973	0.787816
5119.752930	0.788080
5120.235840	0.788837
5120.717773	0.788830
5121.200195	0.788654
5121.682129	0.789533
5122.164062	0.789988
5122.646973	0.789972
5123.127930	0.789952
5123.610840	0.790065
5124.092773	0.790975
5124.575195	0.791796
5125.057129	0.792562
5125.539062	0.793321
5126.021973	0.793839
5126.502930	0.794331
5126.984863	0.795231
5127.467773	0.795698
5127.950195	0.796461
5128.432129	0.797866
5128.914062	0.798761
5129.395996	0.798967
5129.877930	0.799614
5130.359863	0.800883
5130.842773	0.802120
5131.325195	0.802389
5131.807129	0.803098
5132.289062	0.803771
5132.770996	0.804307
5133.252930	0.804569
5133.734863	0.805302
5134.216797	0.805933
5134.700195	0.806026
5135.182129	0.806174
5135.664062	0.806574
5136.145996	0.806591
5136.627930	0.805826
5137.109863	0.805480
5137.591797	0.805095
5138.075195	0.804337
5138.557129	0.803498
5139.039062	0.802742
5139.520996	0.802073
5140.002930	0.801465
5140.484863	0.800806
5140.966797	0.800029
5141.450195	0.799845
5141.932129	0.799478
5142.414062	0.798996
5142.895996	0.798847
5143.377930	0.798998
5143.859863	0.799714
5144.341797	0.800560
5144.824219	0.801176
5145.307129	0.802015
5145.789062	0.803198
5146.270996	0.804455
5146.752930	0.806119
5147.234863	0.807794
5147.716797	0.809331
5148.199219	0.810754
5148.682129	0.812226
5149.164062	0.814175
5149.645996	0.816486
5150.127930	0.818189
5150.609863	0.819740
5151.091797	0.821245
5151.574219	0.822703
5152.056152	0.824946
5152.539062	0.826712
5153.020996	0.827944
5153.502930	0.828912
5153.984863	0.831046
5154.466797	0.832412
5154.949219	0.833420
5155.431152	0.834735
5155.914062	0.835909
5156.395996	0.837025
5156.876953	0.838420
5157.359863	0.840194
5157.841797	0.841423
5158.324219	0.841854
5158.806152	0.843128
5159.289062	0.844669
5159.770996	0.844959
5160.251953	0.845593
5160.734863	0.847452
5161.216797	0.848523
5161.699219	0.849012
5162.181152	0.850801
5162.663086	0.852165
5163.145996	0.852280
5163.626953	0.852579
5164.109863	0.854274
5164.591797	0.855249
5165.074219	0.854810
5165.556152	0.855733
5166.038086	0.857906
5166.520996	0.858785
5167.001953	0.859323
5167.483887	0.860925
5167.966797	0.862155
5168.449219	0.863090
5168.931152	0.864573
5169.413086	0.865923
5169.895020	0.867383
5170.376953	0.867608
5170.858887	0.869017
5171.341797	0.870166
5171.824219	0.871369
5172.306152	0.872996
5172.788086	0.874217
5173.270020	0.875608
5173.751953	0.876340
5174.233887	0.877469
5174.715820	0.879336
5175.199219	0.880372
5175.681152	0.881100
5176.163086	0.882304
5176.645020	0.882951
5177.126953	0.883942
5177.608887	0.885512
5178.090820	0.886236
5178.574219	0.887162
5179.056152	0.888278
5179.538086	0.889317
5180.020020	0.889982
5180.501953	0.890543
5180.983887	0.892609
5181.465820	0.893259
5181.949219	0.893251
5182.431152	0.894077
5182.913086	0.895131
5183.395020	0.895314
5183.876953	0.896093
5184.358887	0.897243
5184.840820	0.896582
5185.323242	0.896448
5185.806152	0.897705
5186.288086	0.898099
5186.770020	0.898681
5187.251953	0.898929
5187.733887	0.899113
5188.215820	0.900267
5188.698242	0.901169
5189.181152	0.902062
5189.663086	0.902174
5190.145020	0.902140
5190.626953	0.902641
5191.108887	0.902851
5191.590820	0.902622
5192.073242	0.903177
5192.555176	0.904828
5193.038086	0.904950
5193.520020	0.904038
5194.001953	0.904836
5194.483887	0.905453
5194.965820	0.903889
5195.448242	0.904368
5195.930176	0.905312
5196.413086	0.904832
5196.895020	0.904212
5197.376953	0.904276
5197.858887	0.904896
5198.340820	0.904746
5198.823242	0.905250
5199.305176	0.905798
5199.788086	0.905596
5200.270020	0.905354
5200.751953	0.906424
5201.233887	0.907739
5201.715820	0.906929
5202.198242	0.906826
5202.680176	0.907750
5203.162109	0.909068
5203.645020	0.908907
5204.126953	0.908894
5204.608887	0.909763
5205.090820	0.909581
5205.573242	0.909572
5206.055176	0.910296
5206.537109	0.910467
5207.020020	0.910191
5207.501953	0.910189
5207.982910	0.910466
5208.465820	0.910353
5208.948242	0.909827
5209.430176	0.910248
5209.912109	0.911050
5210.394043	0.910706
5210.876953	0.909534
5211.357910	0.909670
5211.840820	0.909518
5212.323242	0.908727
5212.805176	0.909048
5213.287109	0.909397
5213.769043	0.909463
5214.251953	0.909662
5214.732910	0.909928
5215.215820	0.909810
5215.698242	0.910114
5216.180176	0.910829
5216.662109	0.910838
5217.144043	0.909940
5217.626953	0.910052
5218.107910	0.911374
5218.589844	0.911560
5219.073242	0.911567
5219.555176	0.912130
5220.037109	0.912208
5220.519043	0.912953
5221.000977	0.913453
5221.482910	0.913202
5221.964844	0.912028
5222.448242	0.912509
5222.930176	0.913388
5223.412109	0.912532
5223.894043	0.912136
5224.375977	0.912966
5224.857910	0.913797
5225.339844	0.912647
5225.821777	0.911914
5226.305176	0.912315
5226.787109	0.912407
5227.269043	0.911953
5227.750977	0.910864
5228.232910	0.911372
5228.714844	0.911629
5229.196777	0.911527
5229.680176	0.910954
5230.162109	0.910142
5230.644043	0.910278
5231.125977	0.910215
5231.607910	0.910281
5232.089844	0.909530
5232.571777	0.909144
5233.055176	0.909153
5233.537109	0.908245
5234.019043	0.907875
5234.500977	0.907863
5234.982910	0.907112
5235.464844	0.905831
5235.946777	0.905253
5236.429199	0.904565
5236.912109	0.903762
5237.394043	0.903213
5237.875977	0.902307
5238.357910	0.901794
5238.839844	0.900219
5239.321777	0.899588
5239.804199	0.900064
5240.287109	0.899196
5240.769043	0.898486
5241.250977	0.897705
5241.732910	0.896679
5242.214844	0.895238
5242.696777	0.893524
5243.179199	0.891985
5243.661133	0.890998
5244.144043	0.889622
5244.625977	0.887986
5245.107910	0.886214
5245.589844	0.884085
5246.071777	0.882176
5246.554199	0.879569
5247.036133	0.876814
5247.519043	0.875359
5248.000977	0.873553
5248.481934	0.871151
5248.964844	0.869399
5249.446777	0.867575
5249.929199	0.865239
5250.411133	0.863671
5250.894043	0.862242
5251.375977	0.860053
5251.856934	0.857315
5252.339844	0.854570
5252.821777	0.852058
5253.304199	0.849095
5253.786133	0.845393
5254.268066	0.842104
5254.750977	0.838453
5255.231934	0.834464
5255.714844	0.830059
5256.196777	0.825454
5256.679199	0.820485
5257.161133	0.814858
5257.643066	0.808272
5258.125977	0.801823
5258.606934	0.795064
5259.088867	0.787437
5259.571777	0.779756
5260.054199	0.771675
5260.536133	0.763123
5261.018066	0.754471
5261.500000	0.745481
5261.981934	0.736583
5262.463867	0.728150
5262.946777	0.720204
5263.429199	0.712928
5263.911133	0.707037
5264.393066	0.702600
5264.875000	0.699861
5265.356934	0.699157
5265.838867	0.700530
5266.320801	0.704120
5266.804199	0.709425
5267.286133	0.716700
5267.768066	0.725864
5268.250000	0.736043
5268.731934	0.746481
5269.213867	0.757423
5269.695801	0.769404
5270.179199	0.780834
5270.661133	0.791819
5271.143066	0.802882
5271.625000	0.813316
5272.106934	0.823395
5272.588867	0.832651
5273.070801	0.841188
5273.554199	0.849559
5274.036133	0.857004
5274.518066	0.864367
5275.000000	0.870751
5275.481934	0.876282
5275.963867	0.881891
5276.445801	0.887907
5276.928223	0.891513
5277.411133	0.894921
5277.893066	0.899196
5278.375000	0.902748
5278.856934	0.905807
5279.338867	0.909382
5279.820801	0.912416
5280.303223	0.914885
5280.786133	0.917636
5281.268066	0.920791
5281.750000	0.922728
5282.231934	0.924999
5282.713867	0.927605
5283.195801	0.930009
5283.678223	0.931930
5284.160156	0.933751
5284.643066	0.935702
5285.125000	0.936315
5285.606934	0.937418
5286.088867	0.937850
5286.570801	0.939151
5287.053223	0.940349
5287.535156	0.941463
5288.018066	0.942502
5288.500000	0.943481
5288.981934	0.944417
5289.463867	0.945324
5289.945801	0.946213
5290.428223	0.947100
5290.910156	0.947989
5291.393066	0.948892
5291.875000	0.949808
5292.355957	0.950739
5292.838867	0.951683
5293.320801	0.952646
5293.803223	0.953607
5294.285156	0.954565
5294.767090	0.955515
5295.250000	0.956448
5295.730957	0.957354
5296.213867	0.958229
5296.695801	0.959062
5297.178223	0.959843
5297.660156	0.960571
5298.142090	0.961236
5298.625000	0.961838
5299.105957	0.962371
5299.587891	0.962838
5300.070801	0.963240
5300.553223	0.963581
5301.035156	0.963865
5301.517090	0.964103
5301.999023	0.964304
5302.480957	0.964479
5302.962891	0.964640
5303.445801	0.964794
5303.928223	0.964953
5304.410156	0.965118
5304.892090	0.965299
5305.374023	0.965496
5305.855957	0.965704
5306.337891	0.965924
5306.820801	0.966150
5307.303223	0.966370
5307.785156	0.966584
5308.267090	0.966780
5308.749023	0.966956
5309.230957	0.967106
5309.712891	0.967227
5310.194824	0.967325
5310.678223	0.967397
5311.160156	0.967452
5311.642090	0.967492
5312.124023	0.967526
5312.605957	0.967553
5313.087891	0.967582
5313.569824	0.967614
5314.053223	0.967656
5314.535156	0.967707
5315.017090	0.967772
5315.499023	0.967853
5315.980957	0.967953
5316.462891	0.968081
5316.944824	0.968238
5317.426758	0.968429
5317.910156	0.968659
5318.392090	0.968932
5318.874023	0.969248
5319.355957	0.969608
5319.837891	0.970010
5320.319824	0.970445
5320.801758	0.970910
5321.285156	0.971381
5321.767090	0.971848
5322.249023	0.972301
5322.730957	0.972723
5323.212891	0.973109
5323.694824	0.973441
5324.176758	0.973724
5324.659180	0.973949
5325.142090	0.974117
5325.624023	0.974231
5326.105957	0.974289
5326.587891	0.974297
5327.069824	0.974251
5327.551758	0.974156
5328.034180	0.974016
5328.517090	0.973833
5328.999023	0.973614
5329.480957	0.973367
5329.962891	0.973104
5330.444824	0.972838
5330.926758	0.972582
5331.409180	0.972355
5331.892090	0.972166
5332.374023	0.972034
5332.855957	0.971962
5333.337891	0.971955
5333.819824	0.972015
5334.301758	0.972135
5334.784180	0.972311
5335.266113	0.972525
5335.749023	0.972766
5336.230957	0.973018
5336.712891	0.973263
5337.194824	0.973492
5337.676758	0.973691
5338.159180	0.973851
5338.641113	0.973968
5339.124023	0.974036
5339.605957	0.974060
5340.086914	0.974038
5340.569824	0.973978
5341.051758	0.973879
5341.534180	0.973753
5342.016113	0.973605
5342.498047	0.973444
5342.980957	0.973279
5343.461914	0.973119
5343.944824	0.972970
5344.426758	0.972842
5344.909180	0.972736
5345.391113	0.972657
5345.873047	0.972601
5346.355957	0.972571
5346.836914	0.972558
5347.319824	0.972564
5347.801758	0.972585
5348.284180	0.972612
5348.766113	0.972643
5349.248047	0.972674
5349.730957	0.972709
5350.211914	0.972746
5350.693848	0.972782
5351.176758	0.972819
5351.659180	0.972854
5352.141113	0.972888
5352.623047	0.972917
5353.104980	0.972940
5353.586914	0.972953
5354.068848	0.972953
5354.551758	0.972944
5355.034180	0.972920
5355.516113	0.972887
5355.998047	0.972844
5356.479980	0.972795
5356.961914	0.972744
5357.443848	0.972694
5357.925781	0.972651
5358.409180	0.972612
5358.891113	0.972585
5359.373047	0.972565
5359.854980	0.972554
5360.336914	0.972549
5360.818848	0.972552
5361.300781	0.972557
5361.784180	0.972562
5362.266113	0.972564
5362.748047	0.972558
5363.229980	0.972542
5363.711914	0.972512
5364.193848	0.972467
5364.675781	0.972403
5365.159180	0.972319
5365.641113	0.972215
5366.123047	0.972091
5366.604980	0.971945
5367.086914	0.971774
5367.568848	0.971582
5368.050781	0.971364
5368.533203	0.971121
5369.016113	0.970853
5369.498047	0.970562
5369.979980	0.970249
5370.461914	0.969918
5370.943848	0.969568
5371.425781	0.969208
5371.908203	0.968835
5372.391113	0.968451
5372.873047	0.968060
5373.354980	0.967665
5373.836914	0.967267
5374.318848	0.966867
5374.800781	0.966474
5375.283203	0.966081
5375.765137	0.965694
5376.248047	0.965317
5376.729980	0.964950
5377.211914	0.964592
5377.693848	0.964238
5378.175781	0.963891
5378.658203	0.963544
5379.140137	0.963195
5379.623047	0.962845
5380.104980	0.962493
5380.585938	0.962140
5381.068848	0.961790
5381.550781	0.961447
5382.033203	0.961118
5382.515137	0.960810
5382.998047	0.960528
5383.479980	0.960278
5383.960938	0.960066
5384.443848	0.959895
5384.925781	0.959770
5385.408203	0.959692
5385.890137	0.959662
5386.372070	0.959684
5386.854980	0.959755
5387.335938	0.959876
5387.818848	0.960045
5388.300781	0.960262
5388.783203	0.960524
5389.265137	0.960832
5389.747070	0.961180
5390.229980	0.961564
5390.710938	0.961982
5391.192871	0.962427
5391.675781	0.962892
5392.158203	0.963376
5392.640137	0.963870
5393.122070	0.964375
5393.604004	0.964887
5394.085938	0.965401
5394.567871	0.965921
5395.050781	0.966444
