7099.867188	0.877617
7099.384766	0.878329
7098.902832	0.879016
7098.420898	0.878401
7097.938965	0.878652
7097.457031	0.879825
7096.975098	0.880579
7096.492188	0.880359
7096.009766	0.879913
7095.527832	0.880744
7095.045898	0.881190
7094.563965	0.881543
7094.082031	0.882331
7093.600098	0.882657
7093.118164	0.882167
7092.634766	0.882534
7092.152832	0.883785
7091.670898	0.883651
7091.188965	0.883373
7090.707031	0.884293
7090.225098	0.884698
7089.743164	0.885189
7089.259766	0.885115
7088.777832	0.885570
7088.295898	0.885777
7087.813965	0.886309
7087.332031	0.887381
7086.850098	0.887734
7086.368164	0.887404
7085.886230	0.888192
7085.402832	0.888885
7084.920898	0.889047
7084.438965	0.889474
7083.957031	0.890326
7083.475098	0.890828
7082.993164	0.890616
7082.511230	0.890724
7082.027832	0.891227
7081.545898	0.891315
7081.063965	0.891994
7080.582031	0.892857
7080.100098	0.893181
7079.618164	0.892662
7079.136230	0.892836
7078.652832	0.893556
7078.170898	0.893542
7077.689941	0.893867
7077.207031	0.894364
7076.725098	0.894435
7076.243164	0.894153
7075.761230	0.894829
7075.278809	0.895953
7074.795898	0.895376
7074.314941	0.895554
7073.832031	0.895991
7073.350098	0.896110
7072.868164	0.896931
7072.386230	0.897105
7071.903809	0.897595
7071.420898	0.898081
7070.939941	0.897878
7070.458008	0.898345
7069.975098	0.898514
7069.493164	0.898249
7069.011230	0.899803
7068.528809	0.900636
7068.046875	0.899823
7067.564941	0.899995
7067.083008	0.899584
7066.600098	0.900291
7066.118164	0.901058
7065.636230	0.901114
7065.153809	0.901802
7064.671875	0.901524
7064.189941	0.901901
7063.708008	0.902643
7063.225098	0.902883
7062.743164	0.903671
7062.261230	0.903356
7061.778809	0.903546
7061.296875	0.904366
7060.814941	0.905104
7060.333008	0.904779
7059.851074	0.904288
7059.368164	0.904752
7058.886230	0.905482
7058.403809	0.905755
7057.921875	0.906115
7057.439941	0.906607
7056.958008	0.906712
7056.476074	0.906134
7055.993164	0.906587
7055.511230	0.907828
7055.028809	0.907900
7054.546875	0.907562
7054.064941	0.908761
7053.583008	0.909412
7053.101074	0.909383
7052.619141	0.909363
7052.136230	0.909614
7051.653809	0.909762
7051.171875	0.909402
7050.689941	0.909925
7050.208008	0.910510
7049.726074	0.911148
7049.244141	0.910859
7048.761230	0.910779
7048.278809	0.911233
7047.796875	0.910935
7047.314941	0.911813
7046.833008	0.912470
7046.351074	0.912160
7045.869141	0.912394
7045.386230	0.912793
7044.903809	0.913248
7044.421875	0.913882
7043.939941	0.914467
7043.458008	0.914211
7042.976074	0.914218
7042.494141	0.914997
7042.012207	0.915853
7041.528809	0.915865
7041.046875	0.914828
7040.564941	0.915450
7040.083008	0.915924
7039.601074	0.916218
7039.119141	0.916430
7038.637207	0.916977
7038.153809	0.917017
7037.671875	0.916951
7037.189941	0.917142
7036.708008	0.917079
7036.226074	0.917328
7035.744141	0.918660
7035.262207	0.919940
7034.779785	0.919656
7034.296875	0.918697
7033.814941	0.919055
7033.333008	0.918951
7032.851074	0.919321
7032.369141	0.919572
7031.887207	0.919937
7031.404785	0.919670
7030.921875	0.919808
7030.439941	0.921146
7029.958984	0.921691
7029.476074	0.921076
7028.994141	0.921474
7028.512207	0.922338
7028.029785	0.921996
7027.546875	0.921725
7027.064941	0.922696
7026.583984	0.921788
7026.101074	0.921896
7025.619141	0.923019
7025.137207	0.923349
7024.654785	0.923502
7024.172852	0.924122
7023.689941	0.925380
7023.208984	0.924770
7022.726074	0.924063
7022.244141	0.924911
7021.762207	0.925140
7021.279785	0.925157
7020.797852	0.925373
7020.314941	0.926047
7019.833984	0.926064
7019.352051	0.925709
7018.869141	0.926647
7018.387207	0.927485
7017.904785	0.925987
7017.422852	0.925478
7016.940918	0.927244
7016.458984	0.927834
7015.977051	0.927105
7015.494141	0.927730
7015.012207	0.927660
7014.529785	0.927478
7014.047852	0.927237
7013.565918	0.928131
7013.083984	0.928340
7012.602051	0.928737
7012.120117	0.929335
7011.637207	0.929468
7011.154785	0.928396
7010.672852	0.928579
7010.190918	0.929485
7009.708984	0.929136
7009.227051	0.928836
7008.745117	0.930222
7008.262207	0.930933
7007.779785	0.930354
7007.297852	0.930004
7006.815918	0.930924
7006.333984	0.930730
7005.852051	0.931109
7005.370117	0.931462
7004.887207	0.931926
7004.404785	0.931777
7003.922852	0.930974
7003.440918	0.931410
7002.958984	0.931076
7002.477051	0.931230
7001.995117	0.932750
7001.513184	0.933330
7001.029785	0.932252
7000.547852	0.932071
7000.065918	0.933163
6999.583984	0.932336
6999.102051	0.932578
6998.620117	0.933563
6998.138184	0.933529
6997.654785	0.933000
6997.172852	0.933608
6996.690918	0.935013
6996.208984	0.934566
6995.727051	0.934340
6995.245117	0.934802
6994.763184	0.934580
6994.280762	0.935194
6993.797852	0.935829
6993.315918	0.936873
6992.833984	0.935932
6992.352051	0.935731
6991.870117	0.936948
6991.388184	0.936640
6990.905762	0.936835
6990.422852	0.937979
6989.940918	0.938107
6989.458984	0.937672
6988.977051	0.937106
6988.495117	0.937627
6988.013184	0.938208
6987.530762	0.937566
6987.047852	0.937185
6986.565918	0.938486
6986.084961	0.938246
6985.602051	0.937924
6985.120117	0.938114
6984.638184	0.938094
6984.155762	0.938566
6983.673828	0.939313
6983.190918	0.938998
6982.709961	0.937541
6982.227051	0.937908
6981.745117	0.939098
6981.263184	0.939140
6980.780762	0.939198
6980.298828	0.939072
6979.815918	0.939219
6979.334961	0.938415
6978.853027	0.939448
6978.370117	0.940305
6977.888184	0.940370
6977.405762	0.940408
6976.923828	0.939526
6976.441895	0.939450
6975.959961	0.940054
6975.478027	0.940718
6974.995117	0.940935
6974.513184	0.940072
6974.030762	0.940916
6973.548828	0.941724
6973.066895	0.940637
6972.584961	0.939255
6972.103027	0.939478
6971.620117	0.939921
6971.138184	0.939992
6970.655762	0.940133
6970.173828	0.940849
6969.691895	0.939783
6969.209961	0.938345
6968.728027	0.939522
6968.246094	0.940800
6967.763184	0.940633
6967.280762	0.939659
6966.798828	0.939882
6966.316895	0.940464
6965.834961	0.939561
6965.353027	0.940825
6964.871094	0.941299
6964.388184	0.940292
6963.905762	0.939989
6963.423828	0.941106
6962.941895	0.940908
6962.459961	0.940433
6961.978027	0.941350
6961.496094	0.941345
6961.014160	0.940364
6960.530762	0.940578
6960.048828	0.942162
6959.566895	0.942313
6959.084961	0.940334
6958.603027	0.941096
6958.121094	0.942069
6957.639160	0.941230
6957.155762	0.940330
6956.673828	0.942328
6956.191895	0.942277
6955.709961	0.940334
6955.228027	0.940026
6954.746094	0.939753
6954.264160	0.939948
6953.780762	0.940253
6953.298828	0.940140
6952.816895	0.939759
6952.334961	0.939060
6951.853027	0.940015
6951.371094	0.939466
6950.889160	0.938080
6950.407227	0.938126
6949.923828	0.937937
6949.441895	0.936938
6948.959961	0.936398
6948.478027	0.937369
6947.996094	0.937345
6947.514160	0.936306
6947.032227	0.936692
6946.548828	0.936786
6946.066895	0.935657
6945.584961	0.934991
6945.103027	0.936107
6944.621094	0.935330
6944.139160	0.934865
6943.657227	0.935641
6943.174805	0.936086
6942.691895	0.935478
6942.209961	0.934224
6941.728027	0.934038
6941.246094	0.933017
6940.764160	0.931793
6940.282227	0.932869
6939.799805	0.932720
6939.316895	0.931678
6938.834961	0.931581
6938.354004	0.931336
6937.871094	0.930821
6937.389160	0.930686
6936.907227	0.930553
6936.424805	0.930637
6935.942871	0.929467
6935.459961	0.928405
6934.979004	0.928172
6934.496094	0.927290
6934.014160	0.927122
6933.532227	0.927709
6933.049805	0.927048
6932.567871	0.926009
6932.084961	0.925709
6931.604004	0.925671
6931.121094	0.924739
6930.639160	0.924407
6930.157227	0.924494
6929.674805	0.923732
6929.192871	0.922675
6928.709961	0.922462
6928.229004	0.922683
6927.747070	0.921264
6927.264160	0.920164
6926.782227	0.920520
6926.299805	0.919925
6925.817871	0.918992
6925.335938	0.917850
6924.854004	0.917520
6924.372070	0.916339
6923.889160	0.915617
6923.407227	0.915947
6922.924805	0.914993
6922.442871	0.913240
6921.960938	0.912244
6921.479004	0.911969
6920.997070	0.910688
6920.515137	0.909146
6920.032227	0.908703
6919.549805	0.907248
6919.067871	0.906197
6918.585938	0.905795
6918.104004	0.904254
6917.622070	0.902595
6917.140137	0.902345
6916.657227	0.901667
6916.174805	0.900290
6915.692871	0.899304
6915.210937	0.898473
6914.729004	0.898246
6914.247070	0.896432
6913.765137	0.894386
6913.282227	0.893027
6912.799805	0.891942
6912.317871	0.890325
6911.835938	0.889009
6911.354004	0.888343
6910.872070	0.886789
6910.390137	0.885835
6909.908203	0.884549
6909.424805	0.882721
6908.942871	0.881218
6908.460938	0.879950
6907.979004	0.878911
6907.497070	0.877567
6907.015137	0.876865
6906.533203	0.875589
6906.049805	0.873667
6905.567871	0.872247
6905.085938	0.871074
6904.604004	0.869696
6904.122070	0.868075
6903.640137	0.867385
6903.158203	0.866504
6902.675781	0.864553
6902.192871	0.863263
6901.710937	0.862567
6901.229004	0.860928
6900.747070	0.859721
6900.265137	0.858932
6899.783203	0.857960
6899.300781	0.856822
6898.817871	0.855147
6898.335938	0.853643
6897.854980	0.852338
6897.372070	0.850771
6896.890137	0.849913
6896.408203	0.849128
6895.925781	0.847968
6895.442871	0.846840
6894.960938	0.845873
6894.479980	0.844485
6893.997070	0.842845
6893.515137	0.842441
6893.033203	0.841799
6892.550781	0.840382
6892.068848	0.839380
6891.585938	0.838599
6891.104980	0.837922
6890.622070	0.836525
6890.140137	0.835946
6889.658203	0.835558
6889.175781	0.834367
6888.693848	0.833938
6888.210938	0.833630
6887.729980	0.832880
6887.248047	0.832459
6886.765137	0.832878
6886.283203	0.832827
6885.800781	0.832617
6885.318848	0.832385
6884.836914	0.832242
6884.354980	0.832626
6883.873047	0.832276
6883.390137	0.832669
6882.908203	0.833272
6882.425781	0.833115
6881.943848	0.833308
6881.461914	0.833851
6880.979980	0.834210
6880.498047	0.834213
6880.016113	0.834802
6879.533203	0.835105
6879.050781	0.835410
6878.568848	0.836637
6878.086914	0.837159
6877.604980	0.837265
6877.123047	0.838216
6876.641113	0.839338
6876.158203	0.840256
6875.675781	0.840711
6875.193848	0.841069
6874.711914	0.842375
6874.229980	0.843519
6873.748047	0.843615
6873.266113	0.845124
6872.783203	0.846856
6872.300781	0.847418
6871.818848	0.848638
6871.336914	0.850003
6870.854980	0.850893
6870.373047	0.851898
6869.891113	0.853033
6869.409180	0.854120
6868.925781	0.855242
6868.443848	0.856814
6867.961914	0.858776
6867.479980	0.860048
6866.998047	0.861037
6866.516113	0.862676
6866.034180	0.863799
6865.550781	0.864443
6865.068848	0.865846
6864.586914	0.867320
6864.104980	0.868366
6863.623047	0.869356
6863.141113	0.870885
6862.659180	0.871345
6862.176758	0.872235
6861.693848	0.874072
6861.211914	0.875093
6860.729980	0.875734
6860.248047	0.876361
6859.766113	0.877146
6859.284180	0.877851
6858.801758	0.878160
6858.318848	0.878160
6857.836914	0.879017
6857.354980	0.879811
6856.873047	0.879468
6856.391113	0.879419
6855.909180	0.879296
6855.426758	0.878893
6854.943848	0.879172
6854.461914	0.879080
6853.980957	0.877882
6853.498047	0.876443
6853.016113	0.876692
6852.534180	0.875979
6852.051758	0.874493
6851.569824	0.874108
6851.086914	0.872583
6850.605957	0.870409
6850.123047	0.868833
6849.641113	0.866570
6849.159180	0.864254
6848.676758	0.861964
6848.194824	0.858324
6847.711914	0.854968
6847.230957	0.851230
6846.749023	0.847129
6846.266113	0.843260
6845.784180	0.838599
6845.301758	0.833739
6844.819824	0.829370
6844.337891	0.824177
6843.855957	0.818347
6843.374023	0.813196
6842.891113	0.808300
6842.409180	0.802891
6841.926758	0.797635
6841.444824	0.793749
6840.962891	0.790137
6840.480957	0.786322
6839.999023	0.783249
6839.516113	0.781121
6839.034180	0.779807
6838.551758	0.778906
6838.069824	0.778763
6837.587891	0.779762
6837.105957	0.781262
6836.624023	0.782987
6836.142090	0.784838
6835.659180	0.787251
6835.176758	0.790459
6834.694824	0.793725
6834.212891	0.796878
6833.730957	0.800124
6833.249023	0.803464
6832.767090	0.807312
6832.284180	0.810535
6831.801758	0.813752
6831.319824	0.817659
6830.837891	0.820955
6830.355957	0.823848
6829.874023	0.826949
6829.392090	0.829966
6828.910156	0.832409
6828.426758	0.834439
6827.944824	0.836956
6827.462891	0.840079
6826.980957	0.842974
6826.499023	0.845381
6826.017090	0.847754
6825.535156	0.849243
6825.051758	0.851229
6824.569824	0.853670
6824.087891	0.855225
6823.605957	0.856948
6823.124023	0.858997
6822.642090	0.860705
6822.160156	0.861900
6821.676758	0.864202
6821.194824	0.866097
6820.712891	0.866498
6820.230957	0.867560
6819.749023	0.869634
6819.267090	0.870832
6818.785156	0.871494
6818.303223	0.873675
6817.819824	0.875464
6817.337891	0.875918
6816.855957	0.876964
6816.374023	0.878780
6815.892090	0.879948
6815.410156	0.879524
6814.928223	0.880179
6814.444824	0.882464
6813.962891	0.883447
6813.480957	0.882852
6812.999023	0.883961
6812.517090	0.884777
6812.035156	0.885584
6811.553223	0.886387
6811.070801	0.887176
6810.587891	0.887968
6810.105957	0.888743
6809.624023	0.889516
6809.142090	0.890280
6808.660156	0.891035
6808.178223	0.891773
6807.695801	0.892501
6807.212891	0.893220
6806.730957	0.893921
6806.250000	0.894619
6805.767090	0.895314
6805.285156	0.895991
6804.803223	0.896665
6804.320801	0.897320
6803.837891	0.897973
6803.355957	0.898606
6802.875000	0.899229
6802.392090	0.899839
6801.910156	0.900450
6801.428223	0.901060
6800.945801	0.901676
6800.463867	0.902303
6799.980957	0.902942
6799.500000	0.903595
6799.017090	0.904260
6798.535156	0.904934
6798.053223	0.905615
6797.570801	0.906298
6797.088867	0.906979
6796.605957	0.907651
6796.125000	0.908311
6795.643066	0.908956
6795.160156	0.909578
6794.678223	0.910173
6794.195801	0.910736
6793.713867	0.911265
6793.231934	0.911757
6792.750000	0.912216
6792.268066	0.912644
6791.785156	0.913047
6791.303223	0.913435
6790.820801	0.913814
6790.338867	0.914193
6789.856934	0.914581
6789.375000	0.914982
6788.893066	0.915403
6788.411133	0.915844
6787.928223	0.916307
6787.445801	0.916787
6786.963867	0.917284
6786.481934	0.917792
6786.000000	0.918308
6785.518066	0.918828
6785.036133	0.919347
6784.553223	0.919863
6784.070801	0.920373
6783.588867	0.920875
6783.106934	0.921368
6782.625000	0.921845
6782.143066	0.922318
6781.661133	0.922783
6781.178223	0.923236
6780.695801	0.923680
6780.213867	0.924116
6779.731934	0.924545
6779.250000	0.924964
6778.768066	0.925375
6778.286133	0.925777
6777.804199	0.926165
6777.320801	0.926536
6776.838867	0.926887
6776.356934	0.927214
6775.875000	0.927516
6775.393066	0.927792
6774.911133	0.928046
6774.429199	0.928282
6773.945801	0.928505
6773.463867	0.928724
6772.981934	0.928944
6772.500000	0.929172
6772.018066	0.929411
6771.536133	0.929663
6771.054199	0.929927
6770.571777	0.930199
6770.088867	0.930478
6769.606934	0.930758
6769.125000	0.931037
6768.643066	0.931314
6768.161133	0.931590
6767.679199	0.931863
6767.196777	0.932138
6766.713867	0.932417
6766.231934	0.932703
6765.750000	0.932996
6765.268066	0.933299
6764.786133	0.933609
6764.304199	0.933926
6763.821777	0.934247
6763.338867	0.934569
6762.856934	0.934889
6762.375977	0.935206
6761.893066	0.935517
6761.411133	0.935825
6760.929199	0.936129
6760.446777	0.936433
6759.964844	0.936735
6759.481934	0.937038
6759.000977	0.937342
6758.518066	0.937645
6758.036133	0.937949
6757.554199	0.938253
6757.071777	0.938554
6756.589844	0.938854
6756.106934	0.939151
6755.625977	0.939441
6755.144043	0.939732
6754.661133	0.940014
6754.179199	0.940282
6753.696777	0.940533
6753.214844	0.940758
6752.732910	0.940952
6752.250977	0.941112
6751.769043	0.941241
6751.286133	0.941339
6750.804199	0.941415
6750.321777	0.941479
6749.839844	0.941541
6749.357910	0.941612
6748.875977	0.941702
6748.394043	0.941811
6747.911133	0.941946
6747.429199	0.942101
6746.946777	0.942271
6746.464844	0.942445
6745.982910	0.942617
6745.500977	0.942779
6745.019043	0.942924
6744.537109	0.943050
6744.054199	0.943160
6743.571777	0.943258
6743.089844	0.943351
6742.607910	0.943447
6742.125977	0.943554
6741.644043	0.943678
6741.162109	0.943825
6740.679199	0.943998
6740.196777	0.944195
6739.714844	0.944410
6739.232910	0.944640
6738.750977	0.944878
6738.269043	0.945110
6737.787109	0.945329
6737.305176	0.945523
6736.821777	0.945683
6736.339844	0.945804
6735.857910	0.945881
6735.375977	0.945913
6734.894043	0.945904
6734.412109	0.945859
6733.930176	0.945787
6733.446777	0.945699
6732.964844	0.945603
6732.482910	0.945509
6732.000977	0.945423
6731.519043	0.945350
6731.037109	0.945293
6730.555176	0.945255
6730.073242	0.945229
6729.589844	0.945216
6729.107910	0.945208
6728.625977	0.945199
6728.144043	0.945198
6727.662109	0.945195
6727.180176	0.945194
6726.698242	0.945190
6726.214844	0.945188
6725.732910	0.945186
6725.250977	0.945183
6724.769043	0.945179
6724.287109	0.945176
6723.805176	0.945170
6723.323242	0.945160
6722.839844	0.945149
6722.357910	0.945136
6721.876953	0.945119
6721.394043	0.945100
6720.912109	0.945076
6720.430176	0.945049
6719.948242	0.945017
6719.465820	0.944978
6718.982910	0.944928
6718.501953	0.944871
6718.019043	0.944804
6717.537109	0.944728
6717.055176	0.944646
6716.573242	0.944559
6716.090820	0.944469
6715.607910	0.944379
6715.126953	0.944289
6714.645020	0.944204
6714.162109	0.944123
6713.680176	0.944042
6713.198242	0.943963
6712.715820	0.943887
6712.233887	0.943811
6711.751953	0.943736
6711.270020	0.943662
6710.787109	0.943594
6710.305176	0.943533
6709.823242	0.943486
6709.340820	0.943454
6708.858887	0.943444
6708.376953	0.943456
6707.895020	0.943494
6707.412109	0.943554
6706.930176	0.943635
6706.448242	0.943730
6705.965820	0.943836
6705.483887	0.943945
6705.001953	0.944047
6704.520020	0.944140
6704.038086	0.944215
6703.555176	0.944273
6703.073242	0.944306
6702.590820	0.944319
6702.108887	0.944312
6701.626953	0.944284
6701.145020	0.944253
6700.663086	0.944219
6700.180176	0.944188
6699.698242	0.944168
6699.215820	0.944159
6698.733887	0.944165
6698.251953	0.944180
6697.770020	0.944205
6697.288086	0.944229
6696.806152	0.944251
6696.323242	0.944263
6695.840820	0.944259
6695.358887	0.944237
6694.876953	0.944191
6694.395020	0.944121
6693.913086	0.944022
6693.431152	0.943893
6692.948242	0.943734
6692.465820	0.943547
6691.983887	0.943331
6691.501953	0.943095
6691.020020	0.942838
6690.538086	0.942571
6690.056152	0.942297
6689.573242	0.942023
6689.090820	0.941751
6688.608887	0.941487
6688.126953	0.941234
6687.645020	0.940993
6687.163086	0.940766
6686.681152	0.940554
6686.199219	0.940358
6685.715820	0.940180
6685.233887	0.940018
6684.751953	0.939873
6684.270020	0.939744
6683.788086	0.939629
6683.306152	0.939525
6682.824219	0.939429
6682.340820	0.939339
6681.858887	0.939248
6681.376953	0.939153
6680.895020	0.939050
6680.413086	0.938934
6679.931152	0.938801
6679.449219	0.938648
6678.966797	0.938477
6678.483887	0.938283
6678.001953	0.938073
6677.520020	0.937843
6677.038086	0.937598
6676.556152	0.937335
6676.074219	0.937055
6675.591797	0.936757
6675.108887	0.936439
6674.626953	0.936090
6674.145996	0.935720
6673.663086	0.935325
6673.181152	0.934903
6672.699219	0.934453
6672.216797	0.933979
6671.733887	0.933482
6671.251953	0.932963
6670.770996	0.932427
6670.288086	0.931872
6669.806152	0.931303
6669.324219	0.930719
6668.841797	0.930126
6668.359863	0.929523
6667.876953	0.928915
6667.395996	0.928301
6666.913086	0.927686
6666.431152	0.927068
6665.949219	0.926447
6665.466797	0.925819
6664.984863	0.925182
6664.501953	0.924531
6664.020996	0.923859
6663.539062	0.923163
6663.056152	0.922436
6662.574219	0.921674
6662.091797	0.920874
6661.609863	0.920034
6661.127930	0.919154
6660.645996	0.918235
6660.164062	0.917279
6659.681152	0.916287
6659.199219	0.915261
6658.716797	0.914203
6658.234863	0.913110
6657.752930	0.911981
6657.270996	0.910812
6656.789062	0.909599
6656.307129	0.908336
6655.824219	0.907022
6655.341797	0.905654
6654.859863	0.904233
6654.377930	0.902759
6653.895996	0.901237
6653.414062	0.899671
6652.932129	0.898063
6652.449219	0.896417
6651.966797	0.894731
6651.484863	0.893011
6651.002930	0.891250
6650.520996	0.889444
6650.039063	0.887589
6649.557129	0.885679
6649.074219	0.883704
6648.591797	0.881667
6648.109863	0.880351
6647.627930	0.879543
6647.145996	0.877911
6646.664062	0.875388
6646.182129	0.871215
6645.700195	0.868752
6645.216797	0.866765
6644.734863	0.864029
6644.252930	0.861271
6643.770996	0.858746
6643.289062	0.856107
6642.807129	0.852438
6642.325195	0.848883
6641.841797	0.846584
6641.359863	0.844235
6640.877930	0.841379
6640.395996	0.838617
6639.914062	0.835203
6639.432129	0.831559
6638.950195	0.828627
6638.467773	0.826026
6637.984863	0.822612
6637.502930	0.819175
6637.020996	0.815523
6636.539062	0.811457
6636.057129	0.807560
6635.575195	0.803067
6635.092773	0.798113
6634.609863	0.793021
6634.127930	0.788891
6633.645996	0.784577
6633.164062	0.779589
6632.682129	0.774610
6632.200195	0.769845
6631.717773	0.764086
6631.234863	0.757744
6630.752930	0.751974
6630.271973	0.745979
6629.789063	0.739293
6629.307129	0.732913
6628.825195	0.726449
6628.342773	0.719680
6627.860840	0.712442
6627.377930	0.705305
6626.896973	0.698052
6626.414062	0.690663
6625.932129	0.682973
6625.450195	0.674929
6624.967773	0.666989
6624.485840	0.658993
6624.002930	0.651627
6623.521973	0.644254
6623.040039	0.636162
6622.557129	0.628679
6622.075195	0.621569
6621.592773	0.614728
6621.110840	0.608230
6620.628906	0.602139
6620.146973	0.596396
6619.665039	0.591164
6619.182129	0.586747
6618.700195	0.583385
6618.217773	0.580758
6617.735840	0.578530
6617.253906	0.577601
6616.771973	0.577533
6616.290039	0.577963
6615.807129	0.579385
6615.325195	0.581544
6614.842773	0.584231
6614.360840	0.587433
6613.878906	0.591128
6613.396973	0.595879
6612.915039	0.601228
6612.433105	0.606876
6611.950195	0.612466
6611.467773	0.618253
6610.985840	0.624207
6610.503906	0.630502
6610.021973	0.636762
6609.540039	0.642903
6609.058105	0.649234
6608.575195	0.655502
6608.092773	0.661462
6607.610840	0.667237
6607.128906	0.673689
6606.646973	0.679874
6606.165039	0.684695
6605.683105	0.690143
6605.201172	0.695553
6604.717773	0.700397
6604.235840	0.705138
6603.753906	0.709967
6603.271973	0.714286
6602.790039	0.718567
6602.308105	0.723149
6601.826172	0.727798
6601.342773	0.732356
6600.860840	0.736773
6600.378906	0.740952
6599.896973	0.744864
6599.415039	0.748436
6598.933105	0.752448
6598.451172	0.756209
6597.967773	0.759247
6597.485840	0.762705
6597.003906	0.766620
6596.521973	0.769850
6596.040039	0.772956
6595.558105	0.775863
6595.076172	0.778522
6594.594238	0.781353
6594.110840	0.784383
6593.628906	0.787252
6593.146973	0.789421
6592.665039	0.791548
6592.183105	0.793890
6591.701172	0.796472
6591.219238	0.799480
6590.735840	0.801883
6590.253906	0.804158
6589.772949	0.806397
6589.290039	0.808191
6588.808105	0.809421
6588.326172	0.811134
6587.844238	0.812598
6587.361816	0.814382
6586.878906	0.818112
6586.397949	0.820450
6585.915039	0.820657
6585.433105	0.822050
6584.951172	0.823516
6584.469238	0.825301
6583.986816	0.826911
6583.503906	0.828838
6583.022949	0.830438
6582.541016	0.830845
6582.058105	0.831840
6581.576172	0.833595
6581.094238	0.835613
6580.611816	0.837022
6580.129883	0.838260
6579.647949	0.839614
6579.166016	0.840724
6578.683105	0.841668
6578.201172	0.843127
6577.719238	0.844757
6577.236816	0.846001
6576.754883	0.846706
6576.272949	0.847383
6575.791016	0.848312
6575.308105	0.849674
6574.826172	0.851117
6574.344238	0.851575
6573.861816	0.852615
6573.379883	0.854104
6572.897949	0.854836
6572.416016	0.856386
6571.934082	0.858880
6571.451172	0.858799
6570.969238	0.857846
6570.486816	0.858859
6570.004883	0.860031
6569.522949	0.860618
6569.041016	0.861992
6568.559082	0.863321
6568.076172	0.863306
6567.594238	0.863532
6567.111816	0.865162
6566.629883	0.866440
6566.147949	0.866544
6565.666016	0.868144
6565.184082	0.868988
6564.702148	0.868170
6564.219238	0.868482
6563.736816	0.869472
6563.254883	0.870390
6562.772949	0.871309
6562.291016	0.871946
6561.809082	0.871842
6561.327148	0.872070
6560.844238	0.872790
6560.361816	0.873930
6559.879883	0.875525
6559.397949	0.876081
6558.916016	0.876170
6558.434082	0.877377
6557.952148	0.877162
6557.469238	0.876565
6556.986816	0.877285
6556.504883	0.877866
6556.022949	0.877464
6555.541016	0.878349
6555.059082	0.881057
6554.577148	0.881531
6554.095215	0.879702
6553.611816	0.878783
6553.129883	0.879366
6552.647949	0.879755
6552.166016	0.881101
6551.684082	0.882415
6551.202148	0.882455
6550.720215	0.882297
6550.236816	0.881802
6549.754883	0.881038
6549.272949	0.880816
6548.791016	0.881263
6548.309082	0.882294
6547.827148	0.882765
6547.345215	0.882759
6546.862793	0.882467
6546.379883	0.882070
6545.897949	0.882223
6545.416016	0.882847
6544.934082	0.882808
6544.452148	0.882257
6543.970215	0.882502
6543.487793	0.882775
6543.004883	0.882949
6542.522949	0.882597
6542.041016	0.882597
6541.559082	0.882431
6541.077148	0.882258
6540.595215	0.882411
6540.112793	0.883726
6539.629883	0.883914
6539.147949	0.881892
6538.666992	0.880929
6538.184082	0.880725
6537.702148	0.880692
6537.220215	0.881925
6536.737793	0.882336
6536.255859	0.880941
6535.772949	0.879314
6535.291992	0.879287
6534.809082	0.879235
6534.327148	0.878302
6533.845215	0.877556
6533.362793	0.877581
6532.880859	0.877882
6532.397949	0.876709
6531.916992	0.875907
6531.435059	0.875363
6530.952148	0.874192
6530.470215	0.874385
6529.987793	0.874177
6529.505859	0.872607
6529.023926	0.871195
6528.541992	0.870601
6528.060059	0.870093
6527.577148	0.868905
6527.095215	0.868277
6526.612793	0.867718
6526.130859	0.867067
6525.648926	0.867536
6525.166992	0.868067
6524.685059	0.866431
6524.203125	0.863885
6523.720215	0.861980
6523.237793	0.860458
6522.755859	0.859328
6522.273926	0.858297
6521.791992	0.857724
6521.310059	0.856487
6520.828125	0.854834
6520.345215	0.853763
6519.862793	0.853521
6519.380859	0.852464
6518.898926	0.850322
6518.416992	0.848761
6517.935059	0.848003
6517.453125	0.847129
6516.970215	0.846260
6516.487793	0.844336
6516.005859	0.842079
6515.523926	0.840774
6515.041992	0.839726
6514.560059	0.837633
6514.078125	0.835043
6513.596191	0.833404
6513.112793	0.831953
6512.630859	0.829982
6512.148926	0.827935
6511.666992	0.826336
6511.185059	0.824681
6510.703125	0.822665
6510.221191	0.820607
6509.737793	0.818528
6509.255859	0.816694
6508.773926	0.814622
6508.291992	0.812321
6507.810059	0.809924
6507.328125	0.807344
6506.846191	0.804994
6506.363770	0.802307
6505.880859	0.799374
6505.398926	0.797034
6504.916992	0.795258
6504.435059	0.792609
6503.953125	0.789695
6503.471191	0.787238
6502.988770	0.784601
6502.505859	0.781769
6502.023926	0.779021
6501.541992	0.776504
6501.060059	0.774036
6500.578125	0.771749
6500.096191	0.769767
6499.613770	0.767284
6499.130859	0.764578
6498.648926	0.762073
6498.167969	0.759799
6497.685059	0.757284
6497.203125	0.754958
6496.721191	0.752942
6496.238770	0.751123
6495.756836	0.749627
6495.273926	0.748255
6494.792969	0.746812
6494.310059	0.745319
6493.828125	0.744090
6493.346191	0.743079
6492.863770	0.741981
6492.381836	0.740851
6491.898926	0.739854
6491.417969	0.738732
6490.936035	0.737480
6490.453125	0.736536
6489.971191	0.735454
6489.488770	0.734216
6489.006836	0.733075
6488.524902	0.731729
6488.042969	0.730236
6487.561035	0.728666
6487.078125	0.727410
